millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782492815000.0,566.99725,567.0807,29.97558,28.194757,2687.7236,0,2598.2798,2598.2798,208.04327,1623.1605,89.91528,89.652016,89.652016,28.7,566.6803,360,1636.4445,1634.6677,2026-06-27T00:53:35+08:00,2026-06-27T00:53:35.025303+08:00,1782492815000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1363,1,5,1,1,0,0,none,auto,44687,1,0,1,23.805,25.303,0,1000,-0.118,57.78979722,29.97558,2687.7236,566.99725,58.37551984,28.7,566.6803,2598.2798,2876.7054,26.513619,30.886381,57.78979722,454.5679167,89.652016,57.78979722,454.5679167,89.652016,57.78979722,454.5679167,89.652016,57.78979722,450.8779167,89.783597,optimal,0,4.156,7,none,0.326169548,0.326169548,0.609204585,89.38118509,188.9719908,50.26149591,49.67704521,0.1,0,0,0,GOOD,GOOD
1782492820000.0,566.8741,566.74927,29.951159,28.18248,2687.3762,0,2598.2798,2598.2798,208.15276,1623.1605,89.97202,90.26251,90.26251,28.7,567.5096,360,1691.4607,1690.0602,2026-06-27T00:53:40+08:00,2026-06-27T00:53:40.024244+08:00,1782492820000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1364,1,5,1,1,0,0,none,auto,44692,0,1,1,13.316,24.244,0,1000,-0.153,57.82021111,29.951159,2687.3762,566.8741,58.28560071,28.7,567.5096,2598.2798,2876.7054,26.513619,30.886381,57.82021111,469.8501944,90.26251,57.82021111,469.8501944,90.26251,57.82021111,469.8501944,90.26251,57.82021111,450.8779167,90.011918,optimal,0,3.941,5,none,0.32116455,0.32116455,0.615184369,88.86157313,189.4940641,49.37999266,50.5599515,0.1,0,0,0,GOOD,GOOD
1782492825000.0,568.4733,568.41797,29.92674,28.145721,2687.8289,0,2598.2798,2598.2798,208.50043,1629.0388,90.415474,90.38462,90.38462,28.7,568.3722,360,1708.2433,1707.9403,2026-06-27T00:53:45+08:00,2026-06-27T00:53:45.025762+08:00,1782492825000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1365,1,5,1,1,0,0,none,auto,44697,1,0,1,5,25.762,0,1000,0.122,57.91678611,29.92674,2687.8289,568.4733,58.21415491,28.7,568.3722,2598.2798,2876.7054,26.513619,30.886381,57.91678611,474.5120278,90.38462,57.91678611,474.5120278,90.38462,57.91678611,474.5120278,90.38462,57.91678611,452.5107778,90.249672,optimal,0,3.656,7,none,0.31575267,0.31575267,0.62114971,89.30507484,189.0519789,50.14722038,49.79352376,0.1,0,0,0,GOOD,GOOD
1782492830000.0,568.17596,568.0207,29.92674,28.117958,2687.3342,0,2598.2798,2598.2798,208.81555,1648.3595,90.49937,90.62882,90.62882,28.7,569.202,360,1712.8494,1712.716,2026-06-27T00:53:50+08:00,2026-06-27T00:53:50.024801+08:00,1782492830000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1366,1,5,1,1,0,0,none,auto,44702,0,1,1,22.373,24.801,0,1000,-0.558,58.00431944,29.92674,2687.3342,568.17596,58.16850336,28.7,569.202,2598.2798,2876.7054,26.513619,30.886381,58.00431944,475.7915,90.62882,58.00431944,475.7915,90.62882,58.00431944,475.7915,90.62882,58.00431944,457.8776389,90.449911,optimal,0,3.722,6,none,0.316675048,0.316675048,0.621290299,88.83200001,189.5278264,49.03706592,50.90522721,0.1,0,0,0,GOOD,GOOD
1782492835000.0,569.22894,569.3452,29.92674,28.107872,2686.8418,0,2598.2798,2598.2798,209.37155,1671.1846,90.792854,90.811966,90.811966,28.7,570.06464,360,1715.9928,1715.8779,2026-06-27T00:53:55+08:00,2026-06-27T00:53:55.023280+08:00,1782492835000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1367,1,5,1,1,0,0,none,auto,44707,1,0,1,13.268,23.28,0,1000,0.267,58.15876389,29.92674,2686.8418,569.22894,58.14329813,28.7,570.06464,2598.2798,2876.7054,26.513619,30.886381,58.15876389,476.6646667,90.811966,58.15876389,476.6646667,90.811966,58.15876389,476.6646667,90.811966,58.15876389,464.2179444,90.628398,optimal,0,3.402,5,none,0.317374899,0.317374899,0.62128049,88.38145232,189.9802093,49.22849942,50.71480599,0.1,0,0,0,GOOD,GOOD
1782492840000.0,569.581,569.6245,29.92674,28.084454,2686.8418,0,2598.2798,2598.2798,209.18793,1690.4803,90.98168,91.05617,91.05617,28.7,570.89374,360,1718.6613,1718.5631,2026-06-27T00:54:00+08:00,2026-06-27T00:54:00.023647+08:00,1782492840000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1368,1,5,1,1,0,0,none,auto,44712,0,1,1,30.852,23.647,0,1000,-0.321,58.10775833,29.92674,2686.8418,569.581,58.14567241,28.7,570.89374,2598.2798,2876.7054,26.513619,30.886381,58.10775833,477.4059167,91.05617,58.10775833,477.4059167,91.05617,58.10775833,477.4059167,91.05617,58.10775833,469.5778611,90.831897,optimal,0,3.338,6,none,0.317019017,0.317019017,0.621304406,88.36800416,189.9927708,48.769619,51.17319873,0.1,0,0,0,GOOD,GOOD
1782492845000.0,570.8972,570.6974,29.92674,28.076199,2686.8418,0,2598.2798,2598.2798,209.55089,1708.4675,91.26694,91.30037,91.30037,28.7,571.75653,360,1721.1735,1721.1735,2026-06-27T00:54:05+08:00,2026-06-27T00:54:05.024329+08:00,1782492845000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1369,1,5,1,1,0,0,none,auto,44717,1,0,1,31.828,24.329,0,1000,-0.372,58.20858056,29.92674,2686.8418,570.8972,58.1398519,28.7,571.75653,2598.2798,2876.7054,26.513619,30.886381,58.20858056,478.10375,91.30037,58.20858056,478.10375,91.30037,58.20858056,478.10375,91.30037,58.20858056,474.5743056,91.100043,optimal,0,3.248,5,none,0.317091929,0.317091929,0.6211911,88.39862425,189.9620433,49.22332942,50.71942902,0.1,0,0,0,GOOD,GOOD
1782492850000.0,571.95764,571.7486,29.92674,28.060987,2686.8418,0,2598.2798,2598.2798,209.93242,1721.251,91.464905,91.54457,91.54457,28.7,572.58545,360,1722.7109,1722.6632,2026-06-27T00:54:10+08:00,2026-06-27T00:54:10.025262+08:00,1782492850000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1370,1,5,1,1,0,0,none,auto,44722,0,1,1,18.485,25.262,0,1000,-0.078,58.31456111,29.92674,2686.8418,571.95764,58.15040301,28.7,572.58545,2598.2798,2876.7054,26.513619,30.886381,58.31456111,478.5308056,91.54457,58.31456111,478.5308056,91.54457,58.31456111,478.5308056,91.54457,58.31456111,478.1252778,91.32698,optimal,0,3.485,7,none,0.317104758,0.317104758,0.621015444,88.42545513,189.9347804,49.45000223,50.49251752,0.1,0,0,0,GOOD,GOOD
1782492855000.0,572.5525,572.53973,29.92674,28.060987,2686.8418,0,2598.2798,2598.2798,210.26865,1727.6062,91.56567,91.60561,91.54457,28.7,573.2485,360,1723.6111,1723.5648,2026-06-27T00:54:15+08:00,2026-06-27T00:54:15.023270+08:00,1782492855000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1371,1,5,1,1,0,0,none,auto,44727,1,0,1,10.798,23.27,0,1000,0.102,58.40795833,29.92674,2686.8418,572.5525,58.17560428,28.7,573.2485,2598.2798,2876.7054,26.513619,30.886381,58.40795833,478.7808611,91.57509,58.40795833,478.7808611,91.57509,58.40795833,478.7808611,91.57509,58.40795833,479.8906111,91.43076,optimal,0,3.731,6,none,0.317150016,0.317150016,0.620871028,88.43701033,189.9229629,49.36432562,50.57804892,0.1,0,0,0,GOOD,GOOD
1782492860000.0,572.9208,572.631,29.92674,28.060987,2686.8418,0,2598.2798,2598.2798,210.71259,1729.0327,91.54277,91.72772,91.72772,28.7,573.2485,360,1725.0607,1725.0089,2026-06-27T00:54:20+08:00,2026-06-27T00:54:20.023566+08:00,1782492860000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1372,1,5,1,1,0,0,none,auto,44732,0,1,1,24.486,23.566,0,1000,0.398,58.531275,29.92674,2686.8418,572.9208,58.21127487,28.7,573.2485,2598.2798,2876.7054,26.513619,30.886381,58.531275,479.1835278,91.72772,58.531275,479.1835278,91.72772,58.531275,479.1835278,91.72772,58.531275,480.2868611,91.535939,optimal,0,3.455,5,none,0.317134578,0.317134578,0.620494028,88.45168372,189.9072572,49.7179157,50.22388527,0.1,0,0,0,GOOD,GOOD
1782492865000.0,573.5002,573.5561,29.92674,28.060987,2686.8418,0,2598.2798,2598.2798,210.95847,1728.6705,91.64081,91.60561,91.60561,28.7,573.2485,360,1726.0061,1725.961,2026-06-27T00:54:25+08:00,2026-06-27T00:54:25.023351+08:00,1782492865000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1373,1,5,1,1,0,0,none,auto,44737,1,0,1,20.452,23.351,0,1000,0.122,58.599575,29.92674,2686.8418,573.5002,58.26040074,28.7,573.2485,2598.2798,2876.7054,26.513619,30.886381,58.599575,479.4461389,91.60561,58.599575,479.4461389,91.60561,58.599575,479.4461389,91.60561,58.599575,480.18625,91.557283,optimal,0,3.38,6,none,0.31686151,0.31686151,0.620291863,88.44340441,189.9142982,50.26936044,49.67174822,0.1,0,0,0,GOOD,GOOD
1782492870000.0,573.4069,573.3751,29.92674,28.060987,2686.3457,0,2598.2798,2598.2798,211.28403,1729.0033,91.615944,90.811966,91.666664,28.7,573.14905,360,1722.9894,1725.6488,2026-06-27T00:54:30+08:00,2026-06-27T00:54:30.025536+08:00,1782492870000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1374,1,5,1,1,0,0,none,auto,44742,0,1,1,9.265,25.536,0,1000,-0.216,58.69000833,29.92674,2686.3457,573.4069,58.31247019,28.7,573.14905,2598.2798,2876.7054,26.513619,30.886381,58.69000833,478.6081667,91.239315,58.69000833,478.6081667,91.239315,58.69000833,478.6081667,91.239315,58.69000833,480.2786944,91.43749,optimal,0,3.127,5,none,0.316815098,0.316815098,0.619870328,87.95089163,190.4056034,50.23508855,49.70534075,0.1,0,0,0,GOOD,GOOD
1782492875000.0,573.1605,573.19684,29.92674,28.060987,2686.3457,0,2598.2798,2598.2798,211.21881,1729.3187,91.54935,91.48352,91.48352,28.7,572.31995,360,1690.9767,1691.4658,2026-06-27T00:54:35+08:00,2026-06-27T00:54:35.024225+08:00,1782492875000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1375,1,5,1,1,0,0,none,auto,44747,1,0,1,17.417,24.225,0,1000,0.077,58.67189167,29.92674,2686.3457,573.1605,58.37042919,28.7,572.31995,2598.2798,2876.7054,26.513619,30.886381,58.67189167,469.71575,91.48352,58.67189167,469.71575,91.48352,58.67189167,469.71575,91.48352,58.67189167,480.3663056,91.483208,optimal,0,3.262,5,none,0.317115924,0.317115924,0.620415837,88.06572165,190.2929659,50.82845009,49.11320962,0.1,0,0,0,GOOD,GOOD
1782492880000.0,572.32666,572.4002,29.92674,28.060987,2686.3457,0,2598.2798,2598.2798,211.3092,1727.033,91.26207,91.178276,91.178276,28.7,571.4579,360,1685.4673,1685.5804,2026-06-27T00:54:40+08:00,2026-06-27T00:54:40.023817+08:00,1782492880000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1376,1,5,1,1,0,0,none,auto,44752,0,1,1,15.178,23.817,0,1000,0.292,58.697,29.92674,2686.3457,572.32666,58.41670919,28.7,571.4579,2598.2798,2876.7054,26.513619,30.886381,58.697,468.1853611,91.178276,58.697,468.1853611,91.178276,58.697,468.1853611,91.178276,58.697,479.7313889,91.341302,optimal,0,3.779,5,none,0.317345745,0.317345745,0.62039012,88.06472627,190.294496,50.83422728,49.10773031,0.1,0,0,0,GOOD,GOOD
1782492885000.0,571.4871,571.48535,29.92674,28.060987,2685.775,0,2598.2798,2598.2798,211.04338,1718.8804,91.077835,91.05617,91.05617,28.7,570.62897,360,1684.2664,1684.2921,2026-06-27T00:54:45+08:00,2026-06-27T00:54:45.024501+08:00,1782492885000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1377,1,5,1,1,0,0,none,auto,44757,1,0,1,26.249,24.501,0,1000,0.258,58.62316111,29.92674,2685.775,571.4871,58.45973895,28.7,570.62897,2598.2798,2876.7054,26.513619,30.886381,58.62316111,467.8517778,91.05617,58.62316111,467.8517778,91.05617,58.62316111,467.8517778,91.05617,58.62316111,477.4667778,91.13785,optimal,0,3.341,6,none,0.317765734,0.317765734,0.620956686,87.4616854,190.900156,50.82439853,49.11900549,0.1,0,0,0,GOOD,GOOD
1782492890000.0,570.26544,570.32556,29.902319,28.077528,2685.775,0,2597.8801,2597.8801,210.28214,1708.528,90.73787,90.68987,90.68987,28.7,569.9328,360,1683.3098,1683.3098,2026-06-27T00:54:50+08:00,2026-06-27T00:54:50.023771+08:00,1782492890000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1378,1,5,1,1,0,0,none,auto,44762,0,1,1,23.516,23.771,0,1000,-0.259,58.41170556,29.902319,2685.775,570.26544,58.48482724,28.7,569.9328,2597.8801,2876.3057,26.513619,30.886381,58.41170556,467.5860556,90.68987,58.41170556,467.5860556,90.68987,58.41170556,467.5860556,90.68987,58.41170556,474.5911111,90.89475,optimal,0,3.947,6,none,0.311747793,0.311747793,0.627514355,87.77671577,190.5865816,50.32789545,49.61630295,0.1,0,0,0,GOOD,GOOD
1782492895000.0,569.4761,569.603,29.902319,28.082533,2685.296,0,2597.8801,2597.8801,209.52982,1696.2651,90.59405,90.506714,90.506714,28.7,569.1035,360,1681.3232,1681.3232,2026-06-27T00:54:55+08:00,2026-06-27T00:54:55.023779+08:00,1782492895000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1379,1,5,1,1,0,0,none,auto,44767,1,0,1,17.585,23.779,0,1000,0.113,58.20272778,29.902319,2685.296,569.4761,58.47360173,28.7,569.1035,2597.8801,2876.3057,26.513619,30.886381,58.20272778,467.0342222,90.506714,58.20272778,467.0342222,90.506714,58.20272778,467.0342222,90.506714,58.20272778,471.18475,90.702863,optimal,0,3.065,5,none,0.310995285,0.310995285,0.627463486,87.24376402,191.1173684,50.38820914,49.55480551,0.1,0,0,0,GOOD,GOOD
1782492900000.0,569.0247,568.62866,29.902319,28.101412,2684.7954,0,2597.8801,2597.8801,209.49327,1687.4674,90.57368,90.811966,90.811966,28.7,568.606,360,1679.0236,1679.1384,2026-06-27T00:55:00+08:00,2026-06-27T00:55:00.025223+08:00,1782492900000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1380,1,5,1,1,0,0,none,auto,44772,0,1,1,7.229,25.223,0,1000,0.062,58.192575,29.902319,2684.7954,569.0247,58.43201762,28.7,568.606,2597.8801,2876.3057,26.513619,30.886381,58.192575,466.3954444,90.811966,58.192575,466.3954444,90.811966,58.192575,466.3954444,90.811966,58.192575,468.7409444,90.706411,optimal,0,3.708,7,none,0.311387213,0.311387213,0.627486314,86.7668687,191.5953761,50.46205502,49.4815698,0.1,0,0,0,GOOD,GOOD
1782492905000.0,571.8189,569.7619,29.902319,28.091335,2683.6826,0,2597.8801,2597.8801,209.5356,1679.7751,91.126495,91.48352,91.54457,28.7,568.606,360,1675.9567,1676.08,2026-06-27T00:55:05+08:00,2026-06-27T00:55:05.024623+08:00,1782492905000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1381,1,5,1,1,0,0,none,auto,44777,1,0,1,27.1,24.623,0,1000,0.133,58.20433333,29.902319,2683.6826,571.8189,58.39525881,28.7,568.606,2597.8801,2876.3057,26.513619,30.886381,58.20433333,465.5435278,91.514045,58.20433333,465.5435278,91.514045,58.20433333,465.5435278,91.514045,58.20433333,466.6041944,91.11085,optimal,0,3.73,7,none,0.310735333,0.310735333,0.627392351,85.72388155,192.6363706,53.29308141,46.64944756,0.1,0,0,0,GOOD,GOOD
1782492910000.0,574.1477,574.94006,29.8779,28.034904,2683.0496,0,2597.8801,2597.8801,209.73572,1675.918,91.10923,90.38462,90.38462,28.7,568.606,360,1672.9507,1673.0599,2026-06-27T00:55:10+08:00,2026-06-27T00:55:10.024842+08:00,1782492910000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1382,1,5,1,1,0,0,none,auto,44782,0,1,1,29.109,24.842,0,1000,0.097,58.25992222,29.8779,2683.0496,574.1477,58.36594826,28.7,568.606,2597.8801,2876.3057,26.513619,30.886381,58.25992222,464.7085278,90.38462,58.25992222,464.7085278,90.38462,58.25992222,464.7085278,90.38462,58.25992222,465.5327778,90.852182,optimal,0,3.665,5,none,0.30336138,0.30336138,0.632188496,85.08885638,193.2647477,55.55052614,44.38826018,0.1,0,0,0,GOOD,GOOD
1782492915000.0,569.2071,569.7048,29.8779,28.015623,2682.402,0,2597.8801,2597.8801,209.85828,1675.918,90.58248,90.567764,90.567764,28.7,567.90985,360,1670.8782,1670.9404,2026-06-27T00:55:15+08:00,2026-06-27T00:55:15.025832+08:00,1782492915000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1383,1,5,1,1,0,0,none,auto,44787,1,0,1,19.354,25.832,0,1000,0.332,58.29396667,29.8779,2682.402,569.2071,58.34967132,28.7,567.90985,2597.8801,2876.3057,26.513619,30.886381,58.29396667,464.1328333,90.567764,58.29396667,464.1328333,90.567764,58.29396667,464.1328333,90.567764,58.29396667,465.5327778,90.686234,optimal,0,3.453,6,none,0.306487276,0.306487276,0.632818879,84.43620398,193.9272098,51.34335149,48.60091016,0.1,0,0,0,GOOD,GOOD
1782492920000.0,577.63837,574.3007,29.853477,28.033495,2681.9216,0,2597.8801,2597.8801,210.17993,1675.918,92.42329,92.46032,92.39927,28.7,567.90985,360,1670.2476,1670.2743,2026-06-27T00:55:20+08:00,2026-06-27T00:55:20.023959+08:00,1782492920000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1384,1,5,1,1,0,0,none,auto,44792,0,1,1,19.94,23.959,0,1000,0.412,58.38331389,29.853477,2681.9216,577.63837,58.34111964,28.7,567.90985,2597.8801,2876.3057,26.513619,30.886381,58.38331389,463.9576667,92.429795,58.38331389,463.9576667,92.429795,58.38331389,463.9576667,92.429795,58.38331389,465.5327778,91.693368,optimal,0,3.36,7,none,0.292784154,0.292784154,0.634474974,84.06429516,194.269678,59.82846755,40.09866459,0.1,0,0,0,GOOD,GOOD
1782492925000.0,569.2345,570.9223,29.82906,27.965303,2681.2424,0,2597.4397,2597.4397,209.69217,1676.635,89.29453,89.28572,89.28572,28.7,567.0802,360,1669.959,1669.9674,2026-06-27T00:55:25+08:00,2026-06-27T00:55:25.025558+08:00,1782492925000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1385,1,5,1,1,0,0,none,auto,44797,1,0,1,16.855,25.558,0,1000,0.182,58.247825,29.82906,2681.2424,569.2345,58.34759723,28.7,567.0802,2597.4397,2875.8653,26.513619,30.886381,58.247825,463.8775,89.28572,58.247825,463.8775,89.28572,58.247825,463.8775,89.28572,58.247825,465.7319444,90.308584,optimal,0,3.577,6,none,0.293064592,0.293064592,0.642524318,83.64516442,194.7085315,52.15907326,47.77976562,0.1,0,0,0,GOOD,GOOD
1782492930000.0,566.1963,565.78253,29.82906,28.015942,2680.4998,0,2597.4397,2597.4397,209.76114,1677.0138,90.002,90.20147,90.20147,28.7,566.81506,360,1669.959,1669.9674,2026-06-27T00:55:30+08:00,2026-06-27T00:55:30.024965+08:00,1782492930000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1386,1,5,1,1,0,0,none,auto,44802,0,1,1,23.716,24.965,0,1000,0.514,58.26698333,29.82906,2680.4998,566.1963,58.33228037,28.7,566.81506,2597.4397,2875.8653,26.513619,30.886381,58.26698333,463.8775,90.20147,58.26698333,463.8775,90.20147,58.26698333,463.8775,90.20147,58.26698333,465.8371667,90.189995,optimal,0,3.551,5,none,0.293575259,0.293575259,0.641676706,82.90344496,195.4494061,49.44944487,50.48890984,0.1,0,0,0,GOOD,GOOD
1782492935000.0,565.6296,565.5341,29.853477,28.050072,2678.323,0,2597.4397,2597.4397,210.38947,1673.7181,90.07797,90.01831,90.01831,28.7,566.25146,360,1670.592,1670.7045,2026-06-27T00:55:35+08:00,2026-06-27T00:55:35.023073+08:00,1782492935000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1387,1,5,1,1,0,0,none,auto,44807,1,0,1,5,23.073,0,1000,0.408,58.44151944,29.853477,2678.323,565.6296,58.32225608,28.7,566.25146,2597.4397,2875.8653,26.513619,30.886381,58.44151944,464.0533333,90.01831,58.44151944,464.0533333,90.01831,58.44151944,464.0533333,90.01831,58.44151944,464.9216944,90.118721,optimal,0,3.519,7,none,0.300210208,0.300210208,0.635322604,80.75558003,197.5979781,49.39107163,50.54768839,0.1,0,0,0,GOOD,GOOD
1782492940000.0,565.88513,565.8343,29.853477,28.056707,2677.1423,0,2597.4397,2597.4397,209.93427,1668.4125,90.2849,90.38462,90.38462,28.7,567.14667,360,1712.6399,1712.6399,2026-06-27T00:55:40+08:00,2026-06-27T00:55:40.023824+08:00,1782492940000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1388,1,5,1,1,0,0,none,auto,44812,0,1,1,36.979,23.824,0,1000,0.4,58.315075,29.853477,2677.1423,565.88513,58.34056519,28.7,567.14667,2597.4397,2875.8653,26.513619,30.886381,58.315075,475.7333056,90.38462,58.315075,475.7333056,90.38462,58.315075,475.7333056,90.38462,58.315075,463.4479167,90.243626,optimal,0,3.739,7,none,0.300562852,0.300562852,0.635845785,79.38401401,198.9717628,48.7721564,51.16786682,0.1,0,0,0,GOOD,GOOD
