millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782805240000.0,573.8454,573.70294,30.6105,28.875742,2734.5012,0,2597.621,2597.621,213.65422,1661.3622,89.0071,88.79732,88.79732,28.7,576.0313,360,1705.0536,1705.0536,2026-06-30T15:40:40+08:00,2026-06-30T15:40:40.024433+08:00,1782805240000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1208,1,5,1,1,0,0,none,auto,29432,0,1,1,17.866,24.433,0,1000,0.529,59.34839444,30.6105,2734.5012,573.8454,59.49103664,28.7,576.0313,2597.621,2876.0466,26.513619,30.886381,59.34839444,473.626,88.79732,59.34839444,473.626,88.79732,59.34839444,473.626,88.79732,59.34839444,461.4895,88.806055,optimal,0,3.592,7,none,0.452928907,0.461355496,0.452928907,136.689879,141.659223,47.80734814,52.12329319,0.1,0,0,0,GOOD,GOOD
1782805245000.0,573.9641,574.1301,30.6105,28.860321,2734.0437,0,2597.621,2597.621,214.11469,1674.469,89.056694,89.10256,89.04152,28.7,576.8608,360,1707.3651,1707.3651,2026-06-30T15:40:45+08:00,2026-06-30T15:40:45.024397+08:00,1782805245000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1209,1,5,1,1,0,0,none,auto,29437,1,0,1,11.152,24.397,0,1000,-0.077,59.47630278,30.6105,2734.0437,573.9641,59.46913846,28.7,576.8608,2597.621,2876.0466,26.513619,30.886381,59.47630278,474.2680833,89.07204,59.47630278,474.2680833,89.07204,59.47630278,474.2680833,89.07204,59.47630278,465.1302778,88.969517,optimal,0,4.056,6,none,0.452547784,0.460939638,0.452547784,136.2758611,142.0713167,47.09924103,52.8300867,0.1,0,0,0,GOOD,GOOD
1782805250000.0,575.54254,575.55194,30.6105,28.841925,2734.5435,0,2597.621,2597.621,214.6836,1688.9447,89.48323,89.590965,89.590965,28.7,577.69025,360,1709.9929,1709.8767,2026-06-30T15:40:50+08:00,2026-06-30T15:40:50.025010+08:00,1782805250000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1210,1,5,1,1,0,0,none,auto,29442,0,1,1,37.24,25.01,0,1000,0.07,59.63433333,30.6105,2734.5435,575.54254,59.47023831,28.7,577.69025,2597.621,2876.0466,26.513619,30.886381,59.63433333,474.9980278,89.590965,59.63433333,474.9980278,89.590965,59.63433333,474.9980278,89.590965,59.63433333,469.1513056,89.343679,optimal,0,3.879,5,none,0.452992591,0.460980611,0.452992591,136.8486416,141.499706,47.85055411,52.07957316,0.1,0,0,0,GOOD,GOOD
1782805255000.0,576.93085,576.85986,30.6105,28.833921,2734.5435,0,2597.621,2597.621,215.02748,1698.6184,89.73776,89.83517,89.83517,28.7,578.55286,360,1713.3568,1713.1989,2026-06-30T15:40:55+08:00,2026-06-30T15:40:55.025491+08:00,1782805255000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1211,1,5,1,1,0,0,none,auto,29447,1,0,1,19.83,25.491,0,1000,-0.073,59.72985556,30.6105,2734.5435,576.93085,59.4954299,28.7,578.55286,2597.621,2876.0466,26.513619,30.886381,59.72985556,475.9324444,89.83517,59.72985556,475.9324444,89.83517,59.72985556,475.9324444,89.83517,59.72985556,471.8384444,89.583148,optimal,0,3.298,6,none,0.452774668,0.460485388,0.452774668,136.8748794,141.4717537,48.36981815,51.55913636,0.1,0,0,0,GOOD,GOOD
1782805260000.0,578.13873,578.1687,30.6105,28.817863,2735.2158,0,2597.621,2597.621,214.9529,1706.3058,90.08769,90.20147,90.14042,28.7,578.71893,360,1716.8411,1716.7122,2026-06-30T15:41:00+08:00,2026-06-30T15:41:00.024941+08:00,1782805260000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1212,1,5,1,1,0,0,none,auto,29452,0,1,1,16.198,24.941,0,1000,0.484,59.70913889,30.6105,2735.2158,578.13873,59.53141852,28.7,578.71893,2597.621,2876.0466,26.513619,30.886381,59.70913889,476.9003056,90.170945,59.70913889,476.9003056,90.170945,59.70913889,476.9003056,90.170945,59.70913889,473.9738333,89.908054,optimal,0,3.771,7,none,0.452886751,0.460453181,0.452886751,137.5399259,140.8068983,49.41591296,50.51317255,0.1,0,0,0,GOOD,GOOD
1782805265000.0,578.1205,578.3596,30.6105,28.80074,2735.8035,0,2597.621,2597.621,214.7474,1712.1842,90.01104,89.89622,89.83517,28.7,578.0559,360,1719.1548,1719.0497,2026-06-30T15:41:05+08:00,2026-06-30T15:41:05.024707+08:00,1782805265000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1213,1,5,1,1,0,0,none,auto,29457,1,0,1,34.375,24.707,0,1000,-0.392,59.65205556,30.6105,2735.8035,578.1205,59.55870184,28.7,578.0559,2597.621,2876.0466,26.513619,30.886381,59.65205556,477.543,89.865695,59.65205556,477.543,89.865695,59.65205556,477.543,89.865695,59.65205556,475.6067222,89.915019,optimal,0,3.684,5,none,0.452995534,0.460898653,0.452995534,138.0945837,140.253573,50.03869556,49.89130142,0.1,0,0,0,GOOD,GOOD
1782805270000.0,575.9076,575.9519,30.6105,28.808977,2736.5005,0,2597.621,2597.621,214.93283,1718.1696,89.421745,89.407814,89.468864,28.7,577.19403,360,1721.3612,1721.2874,2026-06-30T15:41:10+08:00,2026-06-30T15:41:10.024751+08:00,1782805270000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1214,1,5,1,1,0,0,none,auto,29462,0,1,1,16.332,24.751,0,1000,0.287,59.70356389,30.6105,2736.5005,575.9076,59.57303334,28.7,577.19403,2597.621,2876.0466,26.513619,30.886381,59.70356389,478.1558889,89.438339,59.70356389,478.1558889,89.438339,59.70356389,478.1558889,89.438339,59.70356389,477.2693333,89.645133,optimal,0,3.488,6,none,0.452762711,0.461894821,0.452762711,138.7872136,139.5627978,48.67618854,51.25507079,0.1,0,0,0,GOOD,GOOD
1782805275000.0,576.06396,576.6664,30.6105,28.822914,2737.4407,0,2597.621,2597.621,215.06538,1720.2493,89.48037,89.34676,89.407814,28.7,576.36383,360,1722.8417,1722.7992,2026-06-30T15:41:15+08:00,2026-06-30T15:41:15.025379+08:00,1782805275000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1215,1,5,1,1,0,0,none,auto,29467,1,0,1,35.05,25.379,0,1000,0.2,59.74038333,30.6105,2737.4407,576.06396,59.59307217,28.7,576.36383,2597.621,2876.0466,26.513619,30.886381,59.74038333,478.5671389,89.377287,59.74038333,478.5671389,89.377287,59.74038333,478.5671389,89.377287,59.74038333,477.8470278,89.491413,optimal,0,3.639,6,none,0.452422971,0.46162307,0.452422971,139.7348877,138.613636,49.65323002,50.27701743,0.1,0,0,0,GOOD,GOOD
1782805280000.0,575.51086,575.6211,30.6105,28.837317,2738.0654,0,2597.621,2597.621,214.51884,1720.9851,89.26258,89.22466,89.22466,28.7,575.5012,360,1723.1793,1723.1547,2026-06-30T15:41:20+08:00,2026-06-30T15:41:20.024600+08:00,1782805280000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1216,1,5,1,1,0,0,none,auto,29472,0,1,1,14.521,24.6,0,1000,0.034,59.58856667,30.6105,2738.0654,575.51086,59.61568712,28.7,575.5012,2597.621,2876.0466,26.513619,30.886381,59.58856667,478.6609167,89.22466,59.58856667,478.6609167,89.22466,59.58856667,478.6609167,89.22466,59.58856667,478.0514167,89.370992,optimal,0,3.064,6,none,0.453278494,0.462881908,0.453278494,140.301868,138.0518682,49.95693231,49.97683784,0.1,0,0,0,GOOD,GOOD
1782805285000.0,574.7469,574.8226,30.6105,28.837317,2739.266,0,2597.2852,2597.2852,214.39052,1720.5718,89.11988,89.10256,89.10256,28.7,574.67175,360,1722.5111,1722.8516,2026-06-30T15:41:25+08:00,2026-06-30T15:41:25.024729+08:00,1782805285000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1217,1,5,1,1,0,0,none,auto,29477,1,0,1,5,24.729,0,1000,0.396,59.55292222,30.6105,2739.266,574.7469,59.61152364,28.7,574.67175,2597.2852,2875.7108,26.513619,30.886381,59.55292222,478.4753056,89.10256,59.55292222,478.4753056,89.10256,59.55292222,478.4753056,89.10256,59.55292222,477.9366111,89.194149,optimal,0,3.575,5,none,0.453069255,0.46278804,0.453069255,141.8216967,136.5312799,50.02048143,49.91277949,0.1,0,0,0,GOOD,GOOD
1782805290000.0,573.7988,574.29346,30.634918,28.856174,2738.6807,0,2597.2852,2597.2852,214.45575,1719.0275,88.95759,88.91941,88.91941,28.7,573.8095,360,1720.7178,1720.7178,2026-06-30T15:41:30+08:00,2026-06-30T15:41:30.023503+08:00,1782805290000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1218,1,5,1,1,0,0,none,auto,29482,0,1,1,26.398,23.503,0,1000,-0.253,59.57104167,30.634918,2738.6807,573.7988,59.60252725,28.7,573.8095,2597.2852,2875.7108,26.513619,30.886381,59.57104167,477.9771667,88.91941,59.57104167,477.9771667,88.91941,59.57104167,477.9771667,88.91941,59.57104167,477.5076389,89.057546,optimal,0,3.681,5,none,0.446266738,0.468465263,0.446266738,141.2824027,137.0677944,49.92282619,50.00855911,0.1,0,0,0,GOOD,GOOD
1782805295000.0,573.30206,573.67804,30.634918,28.868052,2739.1748,0,2597.2852,2597.2852,214.3158,1716.8838,88.79773,88.73627,88.73627,28.7,572.9804,360,1718.7947,1718.8673,2026-06-30T15:41:35+08:00,2026-06-30T15:41:35.025854+08:00,1782805295000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1219,1,5,1,1,0,0,none,auto,29487,1,0,1,19.205,25.854,0,1000,0.183,59.53216667,30.634918,2739.1748,573.30206,59.59769364,28.7,572.9804,2597.2852,2875.7108,26.513619,30.886381,59.53216667,477.4429722,88.73627,59.53216667,477.4429722,88.73627,59.53216667,477.4429722,88.73627,59.53216667,476.9121667,88.846178,optimal,0,3.581,5,none,0.446249113,0.468494838,0.446249113,141.7623793,136.5878472,50.25059877,49.68080638,0.1,0,0,0,GOOD,GOOD
1782805300000.0,572.9968,573.0404,30.65934,28.88675,2739.6816,0,2597.2852,2597.2852,214.01407,1716.129,88.60825,88.553116,88.553116,28.7,572.44995,360,1716.7908,1716.9064,2026-06-30T15:41:40+08:00,2026-06-30T15:41:40.025683+08:00,1782805300000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1220,1,5,1,1,0,0,none,auto,29492,0,1,1,19.53,25.683,0,1000,0.284,59.44835278,30.65934,2739.6816,572.9968,59.58763405,28.7,572.44995,2597.2852,2875.7108,26.513619,30.886381,59.44835278,476.8863333,88.553116,59.44835278,476.8863333,88.553116,59.44835278,476.8863333,88.553116,59.44835278,476.7025,88.696432,optimal,0,4.079,7,none,0.440084969,0.474070702,0.440084969,142.2820454,136.0667509,50.46830143,49.46213175,0.1,0,0,0,GOOD,GOOD
1782805305000.0,572.36,572.2178,30.65934,28.907177,2739.2024,0,2597.2852,2597.2852,213.40182,1715.0548,88.51281,88.553116,88.553116,28.7,572.44995,360,1713.131,1713.2572,2026-06-30T15:41:45+08:00,2026-06-30T15:41:45.024060+08:00,1782805305000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1221,1,5,1,1,0,0,none,auto,29497,1,0,1,21.264,24.06,0,1000,0.242,59.27828333,30.65934,2739.2024,572.36,59.56625183,28.7,572.44995,2597.2852,2875.7108,26.513619,30.886381,59.27828333,475.8697222,88.553116,59.27828333,475.8697222,88.553116,59.27828333,475.8697222,88.553116,59.27828333,476.4041111,88.622141,optimal,0,3.869,5,none,0.440247474,0.473982008,0.440247474,141.7666808,136.5822946,49.86221182,50.06834337,0.1,0,0,0,GOOD,GOOD
1782805310000.0,572.0087,572.05554,30.68376,28.916906,2738.399,0,2597.2852,2597.2852,213.23283,1714.739,88.505295,88.492065,88.492065,28.7,572.44995,360,1709.6488,1709.8068,2026-06-30T15:41:50+08:00,2026-06-30T15:41:50.026191+08:00,1782805310000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1222,1,5,1,1,0,0,none,auto,29502,0,1,1,20.131,26.191,0,1000,-0.014,59.23134167,30.68376,2738.399,572.0087,59.5220434,28.7,572.44995,2597.2852,2875.7108,26.513619,30.886381,59.23134167,474.9024444,88.492065,59.23134167,474.9024444,88.492065,59.23134167,474.9024444,88.492065,59.23134167,476.3163889,88.576762,optimal,0,3.963,6,none,0.433961854,0.478934486,0.433961854,140.9948263,137.3509499,49.5184174,50.40994869,0.1,0,0,0,GOOD,GOOD
1782805315000.0,572.1251,572.1458,30.68376,28.936043,2738.399,0,2596.8462,2596.8462,213.00156,1713.5665,88.67885,88.73627,88.675224,28.7,572.44995,360,1705.2402,1705.4155,2026-06-30T15:41:55+08:00,2026-06-30T15:41:55.025588+08:00,1782805315000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1223,1,5,1,1,0,0,none,auto,29507,1,0,1,8.183,25.588,0,1000,0.032,59.1671,30.68376,2738.399,572.1251,59.47741537,28.7,572.44995,2596.8462,2875.2718,26.513619,30.886381,59.1671,473.6778333,88.705747,59.1671,473.6778333,88.705747,59.1671,473.6778333,88.705747,59.1671,475.9906944,88.643282,optimal,0,3.177,6,none,0.434573708,0.478905542,0.434573708,141.4485537,136.8986146,49.66722305,50.26209825,0.1,0,0,0,GOOD,GOOD
1782805320000.0,571.9469,571.93616,30.70818,28.936043,2737.7224,0,2596.8462,2596.8462,212.79901,1712.0944,88.50698,88.553116,88.553116,28.7,572.44995,360,1700.8425,1701.0264,2026-06-30T15:42:00+08:00,2026-06-30T15:42:00.022805+08:00,1782805320000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1224,1,5,1,1,0,0,none,auto,29512,0,1,1,21.565,22.805,0,1000,-0.187,59.11083611,30.70818,2737.7224,571.9469,59.42977629,28.7,572.44995,2596.8462,2875.2718,26.513619,30.886381,59.11083611,472.45625,88.553116,59.11083611,472.45625,88.553116,59.11083611,472.45625,88.553116,59.11083611,475.5817778,88.569969,optimal,0,3.203,5,none,0.427830606,0.483151973,0.427830606,140.7900403,137.5512504,49.491337,50.43392549,0.1,0,0,0,GOOD,GOOD
1782805325000.0,571.7391,571.79297,30.70818,28.936043,2737.7224,0,2596.8462,2596.8462,212.3454,1710.2852,88.57056,88.73627,88.675224,28.7,572.44995,360,1696.5326,1696.6985,2026-06-30T15:42:05+08:00,2026-06-30T15:42:05.025479+08:00,1782805325000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1225,1,5,1,1,0,0,none,auto,29517,1,0,1,17.116,25.479,0,1000,0.522,58.98483333,30.70818,2737.7224,571.7391,59.38081315,28.7,572.44995,2596.8462,2875.2718,26.513619,30.886381,58.98483333,471.2590556,88.705747,58.98483333,471.2590556,88.705747,58.98483333,471.2590556,88.705747,58.98483333,475.0792222,88.606648,optimal,0,3.78,5,none,0.427510568,0.482064217,0.427510568,140.7885872,137.5494729,49.32286628,50.60013859,0.1,0,0,0,GOOD,GOOD
1782805330000.0,573.03766,572.9355,30.70818,28.936043,2737.7224,0,2596.8462,2596.8462,212.27422,1707.1954,88.91998,89.10256,89.10256,28.7,573.2124,360,1692.631,1692.7769,2026-06-30T15:42:10+08:00,2026-06-30T15:42:10.024194+08:00,1782805330000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1226,1,5,1,1,0,0,none,auto,29522,0,1,1,19.134,24.194,0,1000,0.006,58.96506111,30.70818,2737.7224,573.03766,59.32002301,28.7,573.2124,2596.8462,2875.2718,26.513619,30.886381,58.96506111,470.1752778,89.10256,58.96506111,470.1752778,89.10256,58.96506111,470.1752778,89.10256,58.96506111,474.2209444,88.849141,optimal,0,3.175,7,none,0.428755211,0.482324237,0.428755211,140.8196014,137.5219136,49.88873149,50.03668714,0.1,0,0,0,GOOD,GOOD
1782805335000.0,574.48645,574.4577,30.70818,28.92024,2737.2515,0,2596.8462,2596.8462,212.52472,1703.9633,89.30575,89.34676,89.34676,28.7,574.07574,360,1689.0651,1689.0651,2026-06-30T15:42:15+08:00,2026-06-30T15:42:15.023037+08:00,1782805335000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1227,1,5,1,1,0,0,none,auto,29527,1,0,1,44.03,23.037,0,1000,0.136,59.03464444,30.70818,2737.2515,574.48645,59.26552987,28.7,574.07574,2596.8462,2875.2718,26.513619,30.886381,59.03464444,469.18475,89.34676,59.03464444,469.18475,89.34676,59.03464444,469.18475,89.34676,59.03464444,473.3231389,89.111493,optimal,0,3.606,7,none,0.430286371,0.482795351,0.430286371,140.389246,137.9569749,50.4693813,49.45929032,0.1,0,0,0,GOOD,GOOD
1782805340000.0,575.00507,575.0185,30.68376,28.901796,2737.19,0,2596.8462,2596.8462,213.11249,1701.0176,89.35629,89.407814,89.468864,28.7,574.9052,360,1686.9261,1686.9261,2026-06-30T15:42:20+08:00,2026-06-30T15:42:20.025101+08:00,1782805340000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1228,1,5,1,1,0,0,none,auto,29532,0,1,1,10.123,25.101,0,1000,-0.123,59.19791389,30.68376,2737.19,575.00507,59.23008474,28.7,574.9052,2596.8462,2875.2718,26.513619,30.886381,59.19791389,468.5905833,89.438339,59.19791389,468.5905833,89.438339,59.19791389,468.5905833,89.438339,59.19791389,472.5048889,89.312949,optimal,0,3.557,6,none,0.437148104,0.47755823,0.437148104,140.3649466,137.9851945,50.1493598,49.78198747,0.1,0,0,0,GOOD,GOOD
1782805345000.0,576.4438,576.4438,30.65934,28.875137,2737.2937,0,2596.8462,2596.8462,213.39795,1698.6472,89.74213,89.652016,89.652016,28.7,575.768,360,1686.2153,1686.1339,2026-06-30T15:42:25+08:00,2026-06-30T15:42:25.024822+08:00,1782805345000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1229,1,5,1,1,0,0,none,auto,29537,1,0,1,24.128,24.822,0,1000,0.311,59.27720833,30.65934,2737.2937,576.4438,59.22514592,28.7,575.768,2596.8462,2875.2718,26.513619,30.886381,59.27720833,468.3931389,89.652016,59.27720833,468.3931389,89.652016,59.27720833,468.3931389,89.652016,59.27720833,471.8464444,89.514901,optimal,0,3.621,5,none,0.4425038,0.470578233,0.4425038,140.4687217,137.8774931,50.71795486,49.21071259,0.1,0,0,0,GOOD,GOOD
1782805350000.0,576.6796,576.6796,30.634918,28.8499,2737.0354,0,2596.8462,2596.8462,213.38895,1697.1454,89.66532,89.713066,89.713066,28.7,576.5969,360,1686.5023,1686.4695,2026-06-30T15:42:30+08:00,2026-06-30T15:42:30.025624+08:00,1782805350000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1230,1,5,1,1,0,0,none,auto,29542,0,1,1,16.991,25.624,0,1000,0.119,59.27470833,30.634918,2737.0354,576.6796,59.23313846,28.7,576.5969,2596.8462,2875.2718,26.513619,30.886381,59.27470833,468.4728611,89.713066,59.27470833,468.4728611,89.713066,59.27470833,468.4728611,89.713066,59.27470833,471.4292778,89.635624,optimal,0,3.514,7,none,0.447504645,0.463627072,0.447504645,140.1694692,138.172157,50.13689044,49.7886055,0.1,0,0,0,GOOD,GOOD
1782805355000.0,577.3431,577.30786,30.634918,28.827944,2736.4587,0,2596.8462,2596.8462,213.35321,1694.6663,89.822235,89.83517,89.83517,28.7,577.4588,360,1687.1191,1687.0885,2026-06-30T15:42:35+08:00,2026-06-30T15:42:35.023196+08:00,1782805355000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1231,1,5,1,1,0,0,none,auto,29547,1,0,1,14.624,23.196,0,1000,-0.201,59.26478056,30.634918,2736.4587,577.3431,59.23952019,28.7,577.4588,2596.8462,2875.2718,26.513619,30.886381,59.26478056,468.6441944,89.83517,59.26478056,468.6441944,89.83517,59.26478056,468.6441944,89.83517,59.26478056,470.7406389,89.748937,optimal,0,3.199,7,none,0.447067306,0.462805234,0.447067306,139.5803575,138.7583712,49.9334783,49.98999526,0.1,0,0,0,GOOD,GOOD
1782805360000.0,577.948,577.948,30.6105,28.795923,2736.2803,0,2596.8462,2596.8462,213.96777,1691.8029,90.00571,90.01831,90.01831,28.7,578.2879,360,1688.447,1688.3953,2026-06-30T15:42:40+08:00,2026-06-30T15:42:40.023988+08:00,1782805360000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1232,1,5,1,1,0,0,none,auto,29552,0,1,1,25.589,23.988,0,1000,0.481,59.43549167,30.6105,2736.2803,577.948,59.24339812,28.7,578.2879,2596.8462,2875.2718,26.513619,30.886381,59.43549167,469.0130556,90.01831,59.43549167,469.0130556,90.01831,59.43549167,469.0130556,90.01831,59.43549167,469.94525,89.888275,optimal,0,3.944,5,none,0.452667626,0.456302673,0.452667626,139.410672,138.9260044,49.70938091,50.2126517,0.1,0,0,0,GOOD,GOOD
1782805365000.0,578.6196,578.5898,30.561659,28.771595,2736.2217,0,2597.3347,2597.3347,214.37857,1689.8694,90.22558,90.26251,90.26251,28.7,579.14996,360,1689.8809,1689.8092,2026-06-30T15:42:45+08:00,2026-06-30T15:42:45.023413+08:00,1782805365000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1233,1,5,1,1,0,0,none,auto,29557,1,0,1,12.36,23.413,0,1000,-0.455,59.54960278,30.561659,2736.2217,578.6196,59.27288799,28.7,579.14996,2597.3347,2875.7603,26.513619,30.886381,59.54960278,469.4113611,90.26251,59.54960278,469.4113611,90.26251,59.54960278,469.4113611,90.26251,59.54960278,469.4081667,90.120004,optimal,0,3.036,6,none,0.440936663,0.440936663,0.461734873,138.7937482,139.5291322,49.51924464,50.39294698,0.1,0,0,0,GOOD,GOOD
