millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782737065000.0,610.83997,610.5749,29.65812,27.575752,2683.748,0,2596.6318,2596.6318,237.28906,1806.0634,94.4544,94.47497,94.47497,28.7,610.5171,360,1788.6442,1788.8348,2026-06-29T20:44:25+08:00,2026-06-29T20:44:25.024736+08:00,1782737065000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1253,1,5,1,1,0,0,none,auto,26793,1,0,1,20.304,24.736,0,1000,-0.052,65.91362778,29.65812,2683.748,610.83997,65.95318187,28.7,610.5171,2596.6318,2875.0574,26.513619,30.886381,65.91362778,496.8456111,94.47497,65.91362778,496.8456111,94.47497,65.91362778,496.8456111,94.47497,65.91362778,501.6842778,94.466325,optimal,0,3.553,6,none,0.190815457,0.190815457,0.707983954,87.00134302,191.3376203,50.28795579,49.63401265,0.1,0,0,0,GOOD,GOOD
1782737070000.0,610.6492,610.79504,29.65812,27.595402,2683.2354,0,2596.6318,2596.6318,237.37173,1798.736,94.426315,94.41392,94.41392,28.7,610.5171,360,1784.5787,1784.5787,2026-06-29T20:44:30+08:00,2026-06-29T20:44:30.023979+08:00,1782737070000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1254,1,5,1,1,0,0,none,auto,26798,0,1,1,25.5,23.979,0,1000,0.146,65.93659167,29.65812,2683.2354,610.6492,65.94710959,28.7,610.5171,2596.6318,2875.0574,26.513619,30.886381,65.93659167,495.7163056,94.41392,65.93659167,495.7163056,94.41392,65.93659167,495.7163056,94.41392,65.93659167,499.6488889,94.45441,optimal,0,3.205,7,none,0.190730318,0.190730318,0.708232358,86.50778721,191.8315592,50.10133806,49.82090017,0.1,0,0,0,GOOD,GOOD
1782737075000.0,611.09155,611.1477,29.682539,27.606327,2682.2166,0,2596.6318,2596.6318,237.37173,1791.1204,94.398056,94.41392,94.35287,28.7,610.5171,360,1782.4089,1782.4089,2026-06-29T20:44:35+08:00,2026-06-29T20:44:35.026617+08:00,1782737075000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1255,1,5,1,1,0,0,none,auto,26803,1,0,1,28.891,26.617,0,1000,-0.118,65.93659167,29.682539,2682.2166,611.09155,65.9454949,28.7,610.5171,2596.6318,2875.0574,26.513619,30.886381,65.93659167,495.1135833,94.383395,65.93659167,495.1135833,94.383395,65.93659167,495.1135833,94.383395,65.93659167,497.5334444,94.389289,optimal,0,4.39,7,none,0.194956645,0.194956645,0.700644748,85.43529061,192.8963271,50.53439918,49.38234933,0.1,0,0,0,GOOD,GOOD
1782737080000.0,611.0374,611.0238,29.682539,27.629667,2682.2166,0,2596.6318,2596.6318,237.32397,1784.5166,94.343185,94.35287,94.35287,28.7,610.5171,360,1780.2496,1780.302,2026-06-29T20:44:40+08:00,2026-06-29T20:44:40.025106+08:00,1782737080000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1256,1,5,1,1,0,0,none,auto,26808,0,1,1,14.502,25.106,0,1000,0.049,65.923325,29.682539,2682.2166,611.0374,65.94412809,28.7,610.5171,2596.6318,2875.0574,26.513619,30.886381,65.923325,494.5137778,94.35287,65.923325,494.5137778,94.35287,65.923325,494.5137778,94.35287,65.923325,495.6990556,94.366953,optimal,0,4.098,6,none,0.195347689,0.195347689,0.700885548,85.44513846,192.8879095,50.47724222,49.44052928,0.1,0,0,0,GOOD,GOOD
1782737085000.0,611.0163,611.0238,29.706959,27.654837,2680.8037,0,2596.6318,2596.6318,237.07106,1781.1077,94.3064,94.291824,94.291824,28.7,610.5171,360,1778.9331,1778.9901,2026-06-29T20:44:45+08:00,2026-06-29T20:44:45.023566+08:00,1782737085000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1257,1,5,1,1,0,0,none,auto,26813,1,0,1,24.895,23.566,0,1000,-0.293,65.85307222,29.706959,2680.8037,611.0163,65.94093443,28.7,610.5171,2596.6318,2875.0574,26.513619,30.886381,65.85307222,494.1480833,94.291824,65.85307222,494.1480833,94.291824,65.85307222,494.1480833,94.291824,65.85307222,494.7521389,94.307069,optimal,0,3.373,5,none,0.200687382,0.200687382,0.693619791,84.00274659,194.3259753,50.43715253,49.47751562,0.1,0,0,0,GOOD,GOOD
1782737090000.0,611.15454,611.00494,29.731379,27.675758,2679.7085,0,2596.6318,2596.6318,236.89899,1778.8789,94.25151,94.230774,94.291824,28.7,610.5171,360,1777.2493,1777.5295,2026-06-29T20:44:50+08:00,2026-06-29T20:44:50.024650+08:00,1782737090000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1258,1,5,1,1,0,0,none,auto,26818,0,1,1,19.088,24.65,0,1000,-0.259,65.805275,29.731379,2679.7085,611.15454,65.92744598,28.7,610.5171,2596.6318,2875.0574,26.513619,30.886381,65.805275,493.6803611,94.261299,65.805275,493.6803611,94.261299,65.805275,493.6803611,94.261299,65.805275,494.1330278,94.299805,optimal,0,3.183,7,none,0.204327812,0.204327812,0.685353614,82.88609855,195.4325489,50.5576359,49.34971129,0.1,0,0,0,GOOD,GOOD
1782737095000.0,610.49896,610.45264,29.731379,27.717346,2679.7085,0,2596.6318,2596.6318,236.70749,1777.1321,94.146645,94.108665,94.108665,28.7,609.8301,360,1777.2103,1777.1016,2026-06-29T20:44:55+08:00,2026-06-29T20:44:55.025919+08:00,1782737095000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1259,1,5,1,1,0,0,none,auto,26823,1,0,1,29.322,25.919,0,1000,-0.767,65.75208056,29.731379,2679.7085,610.49896,65.9086905,28.7,609.8301,2596.6318,2875.0574,26.513619,30.886381,65.75208056,493.6695278,94.108665,65.75208056,493.6695278,94.108665,65.75208056,493.6695278,94.108665,65.75208056,493.6478056,94.23531,optimal,0,3.739,7,none,0.205548937,0.205548937,0.68616969,82.91457647,195.4084591,50.58028576,49.33026502,0.1,0,0,0,GOOD,GOOD
1782737100000.0,610.989,610.977,29.7558,27.756184,2679.7085,0,2596.6318,2596.6318,236.22256,1774.513,93.730316,93.62026,93.68133,28.7,609.083,360,1771.1581,1770.7876,2026-06-29T20:45:00+08:00,2026-06-29T20:45:00.023535+08:00,1782737100000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1260,1,5,1,1,0,0,none,auto,26828,0,1,1,12.964,23.535,0,1000,0.397,65.61737778,29.7558,2679.7085,610.989,65.88464801,28.7,609.083,2596.6318,2875.0574,26.513619,30.886381,65.61737778,491.9883611,93.650795,65.61737778,491.9883611,93.650795,65.61737778,491.9883611,93.650795,65.61737778,492.9202778,93.91651,optimal,0,3.335,6,none,0.209850926,0.209850926,0.678056368,82.8948347,195.4200515,51.74059607,48.1639888,0.1,0,0,0,GOOD,GOOD
1782737105000.0,609.1389,609.2712,29.780218,27.79333,2679.387,0,2596.6318,2596.6318,235.4515,1772.2938,93.36885,93.31502,93.31502,28.7,608.3361,360,1774.1022,1774.0564,2026-06-29T20:45:05+08:00,2026-06-29T20:45:05.024852+08:00,1782737105000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1261,1,5,1,1,0,0,none,auto,26833,1,0,1,22.212,24.852,0,1000,0.196,65.40319444,29.780218,2679.387,609.1389,65.84361715,28.7,608.3361,2596.6318,2875.0574,26.513619,30.886381,65.40319444,492.8061667,93.31502,65.40319444,492.8061667,93.31502,65.40319444,492.8061667,93.31502,65.40319444,492.3038333,93.55923,optimal,0,4.356,7,none,0.212975578,0.212975578,0.667878131,82.6338737,195.666474,50.57400697,49.31978135,0.1,0,0,0,GOOD,GOOD
1782737110000.0,607.81964,607.88165,29.82906,27.853336,2678.7332,0,2596.6318,2596.6318,234.94925,1771.1289,93.31698,93.31502,93.31502,28.7,607.5596,360,1773.6328,1773.716,2026-06-29T20:45:10+08:00,2026-06-29T20:45:10.025818+08:00,1782737110000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1262,1,5,1,1,0,0,none,auto,26838,0,1,1,9.406,25.818,0,1000,-0.347,65.26368056,29.82906,2678.7332,607.81964,65.77600421,28.7,607.5596,2596.6318,2875.0574,26.513619,30.886381,65.26368056,492.6757778,93.31502,65.26368056,492.6757778,93.31502,65.26368056,492.6757778,93.31502,65.26368056,491.98025,93.429348,optimal,0,3.98,7,none,0.223120529,0.223120529,0.654871391,82.02401576,196.2705974,49.9959172,49.89356891,0.1,0,0,0,GOOD,GOOD
1782737115000.0,606.4371,606.52545,29.853477,27.903673,2678.7332,0,2597.0696,2597.0696,234.16656,1769.1138,93.228676,93.192924,93.192924,28.7,606.81287,360,1771.2552,1771.2552,2026-06-29T20:45:15+08:00,2026-06-29T20:45:15.024033+08:00,1782737115000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1263,1,5,1,1,0,0,none,auto,26843,1,0,1,39.472,24.033,0,1000,0.403,65.04626667,29.853477,2678.7332,606.4371,65.69735317,28.7,606.81287,2597.0696,2875.4952,26.513619,30.886381,65.04626667,492.0153333,93.192924,65.04626667,492.0153333,93.192924,65.04626667,492.0153333,93.192924,65.04626667,491.4205,93.315299,optimal,0,4.028,6,none,0.230099757,0.230099757,0.649804811,81.63734388,196.6611012,49.31665806,50.57570529,0.1,0,0,0,GOOD,GOOD
1782737120000.0,605.2911,605.4166,29.902319,27.95484,2679.1829,0,2597.543,2597.543,233.11063,1765.8501,93.14912,93.131874,93.131874,28.7,606.03613,360,1767.5767,1767.5767,2026-06-29T20:45:20+08:00,2026-06-29T20:45:20.024371+08:00,1782737120000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1264,1,5,1,1,0,0,none,auto,26848,0,1,1,32.943,24.371,0,1000,-0.021,64.75295278,29.902319,2679.1829,605.2911,65.59739949,28.7,606.03613,2597.543,2875.9686,26.513619,30.886381,64.75295278,490.9935278,93.131874,64.75295278,490.9935278,93.131874,64.75295278,490.9935278,93.131874,64.75295278,490.5139167,93.225768,optimal,0,3.622,7,none,0.237276711,0.237276711,0.634206245,81.60583028,196.6759978,48.91381787,50.9660058,0.1,0,0,0,GOOD,GOOD
1782737125000.0,603.6915,603.8369,29.92674,28.008753,2679.1829,0,2597.543,2597.543,232.30481,1763.4578,93.05389,93.009766,93.009766,28.7,605.2896,360,1764.8156,1764.8157,2026-06-29T20:45:25+08:00,2026-06-29T20:45:25.024110+08:00,1782737125000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1265,1,5,1,1,0,0,none,auto,26853,1,0,1,23.298,24.11,0,1000,0.207,64.52911389,29.92674,2679.1829,603.6915,65.46776149,28.7,605.2896,2597.543,2875.9686,26.513619,30.886381,64.52911389,490.2265556,93.009766,64.52911389,490.2265556,93.009766,64.52911389,490.2265556,93.009766,64.52911389,489.8493889,93.115949,optimal,0,3.491,7,none,0.243183246,0.243183246,0.629079836,81.60926464,196.6740836,48.09448608,51.78649097,0.1,0,0,0,GOOD,GOOD
1782737130000.0,602.40326,602.37463,29.97558,28.070059,2678.9294,0,2597.9856,2597.9856,231.16211,1760.871,93.01659,93.009766,93.070816,28.7,604.5127,360,1762.7059,1762.8373,2026-06-29T20:45:30+08:00,2026-06-29T20:45:30.024668+08:00,1782737130000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1266,1,5,1,1,0,0,none,auto,26858,0,1,1,26.429,24.668,0,1000,-0.201,64.21169722,29.97558,2678.9294,602.40326,65.32366193,28.7,604.5127,2597.9856,2876.4112,26.513619,30.886381,64.21169722,489.6405278,93.040291,64.21169722,489.6405278,93.040291,64.21169722,489.6405278,93.040291,64.21169722,489.1308333,93.051116,optimal,0,3.342,6,none,0.258223495,0.258223495,0.622537392,80.92175507,197.3784329,47.72124871,52.17242013,0.1,0,0,0,GOOD,GOOD
1782737135000.0,601.9382,602.1386,30,28.115753,2679.85,0,2597.9856,2597.9856,229.50517,1757.774,92.88644,92.82662,92.82662,28.7,603.7658,360,1757.8628,1758.034,2026-06-29T20:45:35+08:00,2026-06-29T20:45:35.023019+08:00,1782737135000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1267,1,5,1,1,0,0,none,auto,26863,1,0,1,26.344,23.019,0,1000,0.461,63.75143611,30,2679.85,601.9382,65.15295502,28.7,603.7658,2597.9856,2876.4112,26.513619,30.886381,63.75143611,488.2952222,92.82662,63.75143611,488.2952222,92.82662,63.75143611,488.2952222,92.82662,63.75143611,488.2705556,92.994495,optimal,0,3.466,7,none,0.250616059,0.250616059,0.605121965,81.77504493,196.4769345,48.19008657,51.66689641,0.1,0,0,0,GOOD,GOOD
1782737140000.0,602.2856,601.89905,30.04884,28.164726,2680.3147,0,2597.9856,2597.9856,227.532,1755.1057,93.06628,93.25397,93.25397,28.7,603.0191,360,1752.2031,1752.4117,2026-06-29T20:45:40+08:00,2026-06-29T20:45:40.024169+08:00,1782737140000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1268,1,5,1,1,0,0,none,auto,26868,0,1,1,25.37,24.169,0,1000,0.294,63.20333333,30.04884,2680.3147,602.2856,64.93779626,28.7,603.0191,2597.9856,2876.4112,26.513619,30.886381,63.20333333,486.7230833,93.25397,63.20333333,486.7230833,93.25397,63.20333333,486.7230833,93.25397,63.20333333,487.5293611,93.083216,optimal,0,3.868,5,none,0.250514471,0.250514471,0.58467251,82.29564731,195.9188021,49.55855208,50.26935208,0.1,0,0,0,GOOD,GOOD
1782737145000.0,605.3317,605.5077,30.073257,28.153858,2680.8633,0,2597.9856,2597.9856,225.94247,1753.1625,93.01613,92.88767,92.88767,28.7,603.0191,360,1745.7472,1746.0127,2026-06-29T20:45:45+08:00,2026-06-29T20:45:45.026273+08:00,1782737145000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1269,1,5,1,1,0,0,none,auto,26873,1,0,1,14.682,26.273,0,1000,-0.539,62.76179722,30.073257,2680.8633,605.3317,64.6715245,28.7,603.0191,2597.9856,2876.4112,26.513619,30.886381,62.76179722,484.9297778,92.88767,62.76179722,484.9297778,92.88767,62.76179722,484.9297778,92.88767,62.76179722,486.9895833,93.004297,optimal,0,3.797,5,none,0.276388273,0.276388273,0.601948155,83.03654807,195.2587868,52.61089363,47.2791351,0.1,0,0,0,GOOD,GOOD
1782737150000.0,606.79834,606.524,30.073257,28.170633,2683.0234,0,2597.9856,2597.9856,224.64114,1751.9735,93.39352,93.55922,93.55922,28.7,602.5414,360,1737.5388,1737.8405,2026-06-29T20:45:50+08:00,2026-06-29T20:45:50.023928+08:00,1782737150000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1270,1,5,1,1,0,0,none,auto,26878,0,1,1,25.385,23.928,0,1000,0.269,62.40031667,30.073257,2683.0234,606.79834,64.37834646,28.7,602.5414,2597.9856,2876.4112,26.513619,30.886381,62.40031667,482.6496667,93.55922,62.40031667,482.6496667,93.55922,62.40031667,482.6496667,93.55922,62.40031667,486.6593056,93.29889,optimal,0,4.063,6,none,0.260897147,0.260897147,0.585773523,85.31569335,192.9195818,54.33284979,45.51122865,0.1,0,0,0,GOOD,GOOD
1782737155000.0,607.1174,607.4667,30.073257,28.150993,2684.6526,0,2598.4321,2598.4321,224.57227,1750.1919,93.02448,93.192924,93.25397,28.7,602.2726,360,1726.2773,1726.3478,2026-06-29T20:45:55+08:00,2026-06-29T20:45:55.024822+08:00,1782737155000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1271,1,5,1,1,0,0,none,auto,26883,1,0,1,12.555,24.822,0,1000,-0.298,62.38118611,30.073257,2684.6526,607.1174,64.07468274,28.7,602.2726,2598.4321,2876.8577,26.513619,30.886381,62.38118611,479.5214722,93.223447,62.38118611,479.5214722,93.223447,62.38118611,479.5214722,93.223447,62.38118611,486.1644167,93.205429,optimal,0,3.498,7,none,0.259338043,0.259338043,0.588057684,86.61777925,191.6188224,54.80139545,45.04371022,0.1,0,0,0,GOOD,GOOD
1782737160000.0,604.8719,604.6144,30.09768,28.172388,2687.1558,0,2598.4321,2598.4321,224.1982,1747.589,93.193016,93.25397,93.25397,28.7,602.12317,360,1727.35,1727.35,2026-06-29T20:46:00+08:00,2026-06-29T20:46:00.024744+08:00,1782737160000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1272,1,5,1,1,0,0,none,auto,26888,0,1,1,18.294,24.744,0,1000,-0.349,62.27727778,30.09768,2687.1558,604.8719,63.81470006,28.7,602.12317,2598.4321,2876.8577,26.513619,30.886381,62.27727778,479.8194444,93.25397,62.27727778,479.8194444,93.25397,62.27727778,479.8194444,93.25397,62.27727778,485.4413889,93.20928,optimal,0,3.063,5,none,0.282871691,0.282871691,0.597472322,89.07173147,189.2276325,52.49180787,47.40124403,0.1,0,0,0,GOOD,GOOD
1782737165000.0,604.64716,605.0152,30.09768,28.17893,2689.0947,0,2598.4321,2598.4321,223.81335,1739.7672,92.829056,92.70452,92.82662,28.7,601.76483,360,1718.0632,1718.0632,2026-06-29T20:46:05+08:00,2026-06-29T20:46:05.024291+08:00,1782737165000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1273,1,5,1,1,0,0,none,auto,26893,1,0,1,6.173,24.291,0,1000,0.169,62.170375,30.09768,2689.0947,604.64716,63.57867764,28.7,601.76483,2598.4321,2876.8577,26.513619,30.886381,62.170375,477.2397778,92.76557,62.170375,477.2397778,92.76557,62.170375,477.2397778,92.76557,62.170375,483.2686667,92.934111,optimal,0,3.902,7,none,0.271562105,0.271562105,0.586385677,90.98643813,187.269674,52.47490658,47.38525745,0.1,0,0,0,GOOD,GOOD
1782737170000.0,605.68506,605.16473,30.09768,28.205387,2690.8884,0,2598.4321,2598.4321,223.16428,1729.311,94.134125,95.20757,95.20757,28.7,602.2726,360,1715.06,1715.3457,2026-06-29T20:46:10+08:00,2026-06-29T20:46:10.025433+08:00,1782737170000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1274,1,5,1,1,0,0,none,auto,26898,0,1,1,21.817,25.433,0,1000,0.658,61.99007778,30.09768,2690.8884,605.68506,63.36247745,28.7,602.2726,2598.4321,2876.8577,26.513619,30.886381,61.99007778,476.4055556,95.20757,61.99007778,476.4055556,95.20757,61.99007778,476.4055556,95.20757,61.99007778,480.3641667,94.026192,optimal,0,3.413,5,none,0.251306506,0.251306506,0.569254765,92.83543379,185.3529159,53.18653203,46.62100201,0.1,0,0,0,GOOD,GOOD
1782737175000.0,613.24176,613.2298,30.04884,28.123837,2693.9766,0,2598.4321,2598.4321,224.29932,1718.4479,94.637955,94.35287,94.291824,28.7,603.01965,360,1710.4017,1710.1462,2026-06-29T20:46:15+08:00,2026-06-29T20:46:15.026059+08:00,1782737175000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1275,1,5,1,1,0,0,none,auto,26903,1,0,1,5,26.059,0,1000,0.221,62.30536667,30.04884,2693.9766,613.24176,63.15178902,28.7,603.01965,2598.4321,2876.8577,26.513619,30.886381,62.30536667,475.1115833,94.322347,62.30536667,475.1115833,94.322347,62.30536667,475.1115833,94.322347,62.30536667,477.3466389,94.274212,optimal,0,4.044,5,none,0.256731397,0.256731397,0.618586423,96.17341765,182.1159285,60.73163485,39.15388159,0.1,0,0,0,GOOD,GOOD
1782737180000.0,612.1368,612.15717,30,28.025711,2697.599,0,2598.4321,2598.4321,225.76968,1721.7776,93.751884,93.74237,93.74237,28.7,603.7964,360,1710.09,1710.1462,2026-06-29T20:46:20+08:00,2026-06-29T20:46:20.024332+08:00,1782737180000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1276,1,5,1,1,0,0,none,auto,26908,0,1,1,19.781,24.332,0,1000,0.04,62.7138,30,2697.599,612.1368,63.02184772,28.7,603.7964,2598.4321,2876.8577,26.513619,30.886381,62.7138,475.025,93.74237,62.7138,475.025,93.74237,62.7138,475.025,93.74237,62.7138,478.2715556,93.966669,optimal,0,3.81,6,none,0.227523506,0.227523506,0.609809107,99.67434566,178.5439609,58.38550283,41.44540304,0.1,0,0,0,GOOD,GOOD
1782737185000.0,611.38715,611.3525,29.97558,27.998903,2701.232,0,2598.4321,2598.4321,227.27115,1724.1803,93.60419,93.55922,93.55922,28.7,603.9458,360,1714.0642,1713.8833,2026-06-29T20:46:25+08:00,2026-06-29T20:46:25.027008+08:00,1782737185000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1277,1,5,1,1,0,0,none,auto,26913,1,0,1,36.606,27.008,0,1000,-0.357,63.130875,29.97558,2701.232,611.38715,62.97455677,28.7,603.9458,2598.4321,2876.8577,26.513619,30.886381,63.130875,476.1289444,93.55922,63.130875,476.1289444,93.55922,63.130875,476.1289444,93.55922,63.130875,478.9389722,93.756656,optimal,0,3.899,7,none,0.218607654,0.218607654,0.610180501,103.2162749,174.986691,57.13058962,42.68836377,0.1,0,0,0,GOOD,GOOD
1782737190000.0,607.9753,609.2518,29.951159,27.987667,2703.1863,0,2598.4321,2598.4321,228.24779,1722.9934,93.2483,93.070816,93.131874,28.7,603.9458,360,1718.239,1718.0111,2026-06-29T20:46:30+08:00,2026-06-29T20:46:30.023610+08:00,1782737190000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1278,1,5,1,1,0,0,none,auto,26918,0,1,1,16.274,23.61,0,1000,-0.108,63.40216389,29.951159,2703.1863,607.9753,62.99855447,28.7,603.9458,2598.4321,2876.8577,26.513619,30.886381,63.40216389,477.2886111,93.101345,63.40216389,477.2886111,93.101345,63.40216389,477.2886111,93.101345,63.40216389,478.6092778,93.410774,optimal,0,3.984,6,none,0.242406032,0.242406032,0.638256611,105.0687686,173.2312166,53.50557321,46.38794383,0.1,0,0,0,GOOD,GOOD
