pair_id,pre_start_ms,post_start_ms,load_mean_diff_mw,load_profile_rmse_mw,load_range_diff_mw,fuel_per_load_diff,pre_pressure_residual_std_mpa,post_pressure_residual_std_mpa,pre_pressure_residual_abs_p95_mpa,post_pressure_residual_abs_p95_mpa,pre_day_local,post_day_local,pressure_std_improvement_mpa,pressure_abs_p95_improvement_mpa
354,1734730200000,1782968400000,3.4394116666667287,29.452246470791643,6.900099999999895,0.06300087708041507,1.2799062169558881,1.1923604251038493,2.106418449999997,2.178978299999999,2024-12-21,2026-07-02,0.08754579185203881,-0.07255985000000198
355,1748410200000,1782970200000,2.0009200000000646,24.967824985785708,19.013150000000053,0.03207873462014943,1.2960089930423555,1.054964887845286,2.9041303000000007,2.178978299999999,2025-05-28,2026-07-02,0.24104410519706954,0.7251520000000018
356,1746005400000,1782972000000,1.9631504166666218,27.729636303827906,3.374080000000049,0.031120698693799798,1.4378102599003428,1.1130424091684183,2.579442149999998,2.3580039999999993,2025-04-30,2026-07-02,0.3247678507319245,0.22143814999999867
357,1766597400000,1782973800000,2.5689720833333354,19.992488120852524,9.066000000000031,0.013597841990320492,0.7702235036956812,1.0395367011132055,1.6122891500000023,2.3580039999999993,2025-12-25,2026-07-02,-0.26931319741752435,-0.745714849999997
358,1740576600000,1782975600000,2.602916666666715,23.73863917190987,2.948669999999993,0.023762386120553425,1.4971264778647202,0.770004790595964,2.9715819499999974,1.3276010999999996,2025-02-26,2026-07-02,0.7271216872687561,1.6439808499999977
359,1756733400000,1782977400000,1.780146249999916,17.22978616797847,16.420029999999997,0.012656231495792092,0.8367091935292944,0.7734531092051473,1.7477310000000004,1.3912932000000002,2025-09-01,2026-07-02,0.06325608432414709,0.35643780000000014
360,1756735200000,1782979200000,3.4567987500000754,19.23059229479261,16.420029999999997,0.011704303051089993,0.5582495313371608,0.5200697672630022,1.6494633999999981,1.3144458999999984,2025-09-01,2026-07-02,0.03817976407415857,0.33501749999999975
361,1763827200000,1782981000000,0.9972679166667149,20.51152572969005,10.107409999999959,0.013128124635817695,0.565507646085331,0.4331694795174484,1.215786349999999,1.3144458999999984,2025-11-23,2026-07-02,0.1323381665678826,-0.09865954999999937
362,1752692400000,1782982800000,0.5847549999999728,15.532072785487546,1.061420000000112,0.014278812544840314,0.35853348598151263,0.37565207859117905,0.9835467500000015,0.9576436499999995,2025-07-17,2026-07-02,-0.017118592609666416,0.025903100000001955
363,1765819800000,1782984600000,2.0746762500000386,15.878411924302407,2.7223999999998796,0.01366349389191246,0.3447740628550959,0.3905231893127989,1.0759135500000006,0.9300569000000006,2025-12-16,2026-07-02,-0.045749126457703015,0.14585664999999992
364,1753288200000,1782986400000,0.9883112500000379,16.723883008470878,8.923180000000059,0.025814594156504167,0.606229695115977,0.40825220322794653,1.2222139000000027,0.8988929500000008,2025-07-24,2026-07-02,0.1979774918880305,0.32332095000000194
365,1745080200000,1782988200000,0.2649616666667498,20.33974117818735,5.134920000000022,0.02251371360720572,0.7637435910363928,0.54224946773149,1.4638150500000005,0.9127938500000005,2025-04-20,2026-07-02,0.2214941233049028,0.5510212
366,1754917200000,1782990000000,1.3328616666667017,18.68885911750099,0.7273999999999887,0.020332857645667113,1.255268650431486,0.7295807161872145,2.1755782999999997,1.4320804499999995,2025-08-11,2026-07-02,0.5256879342442715,0.7434978500000002
367,1750179600000,1782991800000,1.5345233333332544,28.293032074751057,13.99503999999996,0.02609026250780494,0.6547636235961086,0.8097035341372341,1.0236647000000005,1.4320804499999995,2025-06-18,2026-07-02,-0.15493991054112544,-0.40841574999999897
368,1766496600000,1782993600000,3.322005416666684,21.030528329444582,1.5326300000000401,0.008238240341563952,0.6497290788027806,0.805493697664745,1.0478451999999983,1.4320804499999995,2025-12-23,2026-07-02,-0.15576461886196435,-0.38423525000000125
369,1749484800000,1782995400000,0.8926220833333787,18.990754114211192,2.4971400000000585,0.019313633080273562,0.9129947252111639,0.7918819963397673,2.5761399499999964,1.3266951999999999,2025-06-10,2026-07-02,0.12111272887139657,1.2494447499999966
370,1750955400000,1782997200000,1.0944058333333828,19.63678692519308,1.4578999999999382,0.015302072059020344,0.6524186609061883,0.7040437538487736,1.4526747999999998,1.129806100000002,2025-06-27,2026-07-02,-0.05162509294258533,0.3228686999999979
371,1756213200000,1782999000000,2.615927916666692,15.588723996635226,6.9892900000000395,0.0042850963626558936,0.6276747016332702,0.7513044576950986,1.5278288999999994,1.2917250999999992,2025-08-26,2026-07-02,-0.12362975606182836,0.2361038000000002
372,1736092800000,1783000800000,2.242273333333344,16.379738802899148,11.511400000000037,0.02484413220534859,0.5463217722346122,0.7743622027635232,1.0919985999999975,1.3448380499999986,2025-01-06,2026-07-02,-0.228040430528911,-0.2528394500000011
373,1756848600000,1783002600000,0.02347333333335655,19.853662408670772,11.488990000000001,0.013331763611708736,0.7672972338770689,0.808583196300006,1.7070662499999978,1.3448380499999986,2025-09-03,2026-07-02,-0.04128596242293703,0.3622281999999992
374,1765040400000,1783004400000,1.0555225000000519,23.42694078140041,11.371909999999957,0.007337660438745397,0.7155888524741303,0.8217550388797934,1.3671999,1.5877006999999994,2025-12-07,2026-07-02,-0.10616618640566311,-0.2205007999999995
375,1733666400000,1783006200000,5.098717083333327,19.94986246291031,8.821559999999977,0.02488552342616801,0.9892022562825419,0.7758058815037896,1.8984351999999998,1.3446596999999985,2024-12-08,2026-07-02,0.21339637477875228,0.5537755000000013
376,1764178200000,1783008000000,2.8516612500000065,21.246689427116742,11.522109999999998,0.012756739881824686,1.251590808435372,0.6996909871940438,2.589979549999996,1.2946747499999987,2025-11-27,2026-07-03,0.5518998212413282,1.2953047999999971
377,1764180000000,1783009800000,2.1300641666666706,15.976746926430554,11.522109999999998,0.01209503312696153,0.8548795594345271,0.5633027729959635,1.8751224499999999,1.1102272999999983,2025-11-27,2026-07-03,0.29157678643856355,0.7648951500000016
378,1741010400000,1783011600000,2.552033333333327,10.898771331920097,15.833570000000009,0.0079614040109659,0.5994770677840101,0.39423852980481794,1.3138696999999997,1.0070571499999992,2025-03-03,2026-07-03,0.20523853797919217,0.3068125500000005
379,1747936800000,1783013400000,0.45562000000001035,5.677769070456578,3.1882999999999697,0.0028377472668756343,0.16493548331645205,0.11395804866173308,0.3770323500000001,0.21551074999999834,2025-05-23,2026-07-03,0.050977434654718976,0.1615216000000018
380,1755975600000,1783015200000,1.2066937499999995,5.395610120029293,2.297959999999989,0.011880677751698765,0.18615920486280288,0.1264266678187399,0.49211585000000013,0.24260870000000054,2025-08-24,2026-07-03,0.05973253704406298,0.2495071499999996
381,1755977400000,1783017000000,1.1512258333332852,5.4927666718118155,2.5810200000000236,0.012659002103078965,0.22825284725971484,0.15247964732456004,0.5912645000000012,0.31187079999999917,2025-08-24,2026-07-03,0.0757731999351548,0.279393700000002
382,1755979200000,1783018800000,0.039095416666668825,6.746164145198549,1.0740900000000124,0.012295422767842179,0.2463068410714095,0.20796897671085415,0.5741774000000013,0.4499150499999998,2025-08-24,2026-07-03,0.038337864360555335,0.12426235000000146
383,1747942200000,1783020600000,1.3411541666666267,4.956589874175927,2.4108300000000327,0.006339120914412633,0.20843946610427086,0.20377687100784622,0.5072816999999993,0.4499150499999998,2025-05-23,2026-07-03,0.004662595096424638,0.057366649999999464
384,1764444600000,1783022400000,3.542811249999943,4.776812009917893,0.8271500000000174,0.010257231171848957,0.1363423173484209,0.1890913455094699,0.22233419999999926,0.4499150499999998,2025-11-30,2026-07-03,-0.05274902816104901,-0.22758085000000056
385,1765119600000,1783024200000,1.243767916666684,10.285443327537584,0.7709999999999582,0.0014934430505473273,0.3155554721638336,0.2160892282514741,0.7482701999999983,0.46801030000000204,2025-12-07,2026-07-03,0.0994662439123595,0.2802598999999963
386,1764637200000,1783026000000,1.2864954166666394,9.766092747394977,0.7905499999999961,0.0025156955540983628,0.3378468721513817,0.17765740937615893,0.676235499999998,0.3678520499999996,2025-12-02,2026-07-03,0.16018946277522278,0.3083834499999984
387,1737482400000,1783027800000,1.694775833333324,9.984109901344484,1.0354999999999563,0.0046211531654645754,0.19169141619851623,0.19592974587271855,0.40883930000000007,0.38648189999999943,2025-01-22,2026-07-03,-0.004238329674202318,0.022357400000000638
388,1764619200000,1783029600000,0.2949033333333091,10.638331766159343,0.21075999999993655,0.004076206993042175,0.1988670835600688,0.233647866544207,0.3965370999999971,0.38808600000000015,2025-12-02,2026-07-03,-0.0347807829841382,0.008451099999996936
389,1740940200000,1783031400000,0.4113066666666896,14.14398948295147,9.00367,0.007660493585576855,0.26797342391101653,0.3215045424031103,0.6131371999999995,0.63755075,2025-03-03,2026-07-03,-0.0535311184920938,-0.02441355000000056
390,1740942000000,1783033200000,0.5973312499999679,15.30171620227546,6.487490000000037,0.012982145155803648,0.2916889339252393,0.3514927363608766,0.6149263499999997,0.6384932000000001,2025-03-03,2026-07-03,-0.059803802435637265,-0.02356685000000036
391,1735686000000,1783035000000,0.02178958333331593,14.170802349357137,14.215909999999951,0.009594475646527045,0.7329782873956582,0.4238421773703283,1.4528111999999982,0.8928484499999999,2025-01-01,2026-07-03,0.30913611002532987,0.5599627499999983
392,1737052200000,1783036800000,1.0600999999999772,13.84351426141889,1.1681599999999435,0.010921307853694273,0.40722094517401136,0.422703113062556,0.8273614,0.8928484499999999,2025-01-17,2026-07-03,-0.015482167888544618,-0.06548704999999988
393,1753621200000,1783038600000,0.6161754166666924,19.004895751366167,0.8438500000000317,0.023451296047502956,0.5490449361554889,0.4620588586874703,1.182052300000001,1.2977764999999992,2025-07-27,2026-07-03,0.08698607746801856,-0.11572419999999828
394,1741343400000,1783040400000,1.086328750000007,15.614245898175138,20.364539999999977,0.03102257979262213,0.8992399432804025,0.5309095257685922,1.982369749999997,1.2977764999999992,2025-03-07,2026-07-03,0.3683304175118103,0.6845932499999978
395,1761901200000,1783042200000,5.4376920833333315,19.976329725180896,1.735219999999913,0.01783359839618981,0.33821630716479,0.8228891896190781,0.7664994500000013,1.5985814999999994,2025-10-31,2026-07-03,-0.4846728824542881,-0.8320820499999981
396,1756024200000,1783044000000,0.34450916666656894,21.85176456611399,23.892029999999977,0.012468843562483733,0.5509197784857846,0.9501503409740835,1.2304666999999982,1.878398899999999,2025-08-24,2026-07-03,-0.3992305624882989,-0.6479322000000007
397,1737311400000,1783045800000,2.859728333333294,17.969760503760202,17.42833999999999,0.013401618204084309,0.9761231967347067,0.9275106027175413,1.9017099499999988,1.878398899999999,2025-01-20,2026-07-03,0.048612594017165445,0.023311049999999778
398,1752177600000,1783047600000,7.572830416666591,27.277139802148202,2.1621600000000285,0.017831857928594708,1.4244799864711104,0.93743240156504,2.4459742499999986,1.878398899999999,2025-07-11,2026-07-03,0.48704758490607036,0.5675753499999996
399,1752087600000,1783049400000,2.1230745833333913,20.388062993366468,13.744280000000003,0.02200140769140002,0.4723667806714495,0.7493836259543571,1.0224404499999995,1.2388400999999996,2025-07-10,2026-07-03,-0.27701684528290765,-0.21639965000000005
400,1756072800000,1783051200000,1.9409258333332673,16.97606856531226,12.323379999999986,0.00422522868691777,0.46504768612019065,0.6176826542722672,1.0744046500000013,1.2216828500000008,2025-08-25,2026-07-03,-0.15263496815207656,-0.14727819999999947
401,1751927400000,1783053000000,5.063799166666627,16.54401376062099,10.234969999999976,0.024893569908564894,0.6388577759539869,0.49343610682192307,1.2676292250000016,0.9278519999999995,2025-07-08,2026-07-03,0.14542166913206378,0.3397772250000022
402,1757107800000,1783054800000,1.8008683333333693,20.492310632593185,9.076700000000017,0.003131927846125371,0.42294731865193785,0.4360981830586793,0.8454786999999993,0.7886551499999991,2025-09-06,2026-07-03,-0.013150864406741458,0.05682355000000017
403,1752537600000,1783056600000,0.5265095833333362,12.666174072455243,19.04231999999996,0.005688992585410446,0.5595257275396033,0.32842409021458197,0.8766259500000019,0.7565591499999982,2025-07-15,2026-07-03,0.23110163732502131,0.12006680000000369
404,1755010800000,1783058400000,1.6556283333332544,16.11014538120958,16.22404000000003,0.027846529787049268,0.34344330102874193,0.32012614091358127,0.602163074999999,0.7625489999999988,2025-08-12,2026-07-03,0.023317160115160662,-0.16038592499999982
405,1755984600000,1783060200000,4.251324166666677,13.743494679085757,0.1475099999999543,0.003884362171610034,0.5670228418815383,0.32608793484865295,1.2239470999999993,0.7625489999999988,2025-08-24,2026-07-03,0.24093490703288534,0.4613981000000005
406,1740594600000,1783062000000,0.9991991666666422,18.90070357166212,7.8600500000000295,0.02711235413130869,0.19493317981399527,0.30559090910086517,0.381853600000001,0.6417928999999993,2025-02-27,2026-07-03,-0.1106577292868699,-0.2599392999999983
407,1733945400000,1783063800000,3.0820304166666688,17.899013624621308,12.660680000000013,0.0017873306008966416,0.32759712241405986,0.3281368788216465,1.2407913500000003,0.6417928999999993,2024-12-12,2026-07-03,-0.0005397564075866335,0.598998450000001
408,1733947200000,1783065600000,4.4630224999999655,11.396111431100085,12.660680000000013,0.001880662189148119,0.40850921063718393,0.23997924304922413,1.2407913500000003,0.5286259499999985,2024-12-12,2026-07-03,0.1685299675879598,0.7121654000000018
409,1756535400000,1783067400000,4.726138750000018,12.597016570672436,5.228469999999959,0.019832421313362658,0.672956019958708,0.38061982432185737,1.7627393999999998,0.8531940000000001,2025-08-30,2026-07-03,0.29233619563685065,0.9095453999999997
410,1765468800000,1783069200000,2.8803537500000402,15.120916640605127,5.934450000000027,0.0073248743547852935,0.5574679963032192,0.3962812711812068,1.2606256999999979,0.8401918500000001,2025-12-12,2026-07-03,0.16118672512201238,0.4204338499999978
411,1754935200000,1783071000000,0.7862174999998501,16.13013619400861,6.540570000000002,0.0034784722891222364,0.19360487789372244,0.41230378100775417,0.5624646500000003,0.8401918500000001,2025-08-12,2026-07-03,-0.21869890311403173,-0.27772719999999973
412,1741015800000,1783072800000,1.3615808333333916,13.177967158080568,4.252299999999991,0.02307963157691434,1.0195197304710837,0.4869978205207887,2.0662106999999983,0.8736924000000007,2025-03-03,2026-07-03,0.5325219099502949,1.1925182999999975
413,1737390600000,1783074600000,1.7942091666666329,11.083052264505026,18.796449999999936,0.008106869320165022,0.17152258002519674,0.4283477007634958,0.4393148999999998,0.767810750000001,2025-01-21,2026-07-03,-0.2568251207382991,-0.3284958500000012
414,1756666800000,1783076400000,3.1219295833333263,18.69087516900615,0.3496099999999842,0.02092977476132285,0.6014654416541719,0.6839435363018473,1.5141024499999995,1.477288649999998,2025-09-01,2026-07-03,-0.08247809464767542,0.03681380000000156
415,1756207800000,1783078200000,2.421977083333445,18.259240620870457,3.263090000000034,0.008798920623124484,0.5586179039036819,0.7025705582220497,1.189016850000001,1.477288649999998,2025-08-26,2026-07-03,-0.1439526543183678,-0.2882717999999971
416,1735480800000,1783080000000,0.21782416666673043,15.496655359810983,3.899499999999989,0.0273871722556725,0.6203269955335369,0.7151049491521903,1.2830609999999987,1.477288649999998,2024-12-29,2026-07-03,-0.09477795361865338,-0.1942276499999993
417,1751029200000,1783081800000,2.1901370833333544,17.044869149040977,3.5076400000000376,0.025362140040954495,0.9561532122542733,0.708833462718437,1.7813940500000012,1.477288649999998,2025-06-27,2026-07-03,0.24731974953583635,0.3041054000000032
418,1756411200000,1783083600000,0.8641199999999571,14.251167004132803,0.9276500000000283,0.002359594037398993,0.34021890508495606,0.46929577239731546,0.7387189499999977,0.8485212999999993,2025-08-29,2026-07-03,-0.1290768673123594,-0.1098023500000016
419,1741215600000,1783085400000,2.1762154166666505,11.875605817825504,10.181300000000022,0.01803511033768801,0.2595173291361418,0.43167327113148823,0.4069276999999997,0.8051758000000007,2025-03-06,2026-07-03,-0.17215594199534645,-0.39824810000000094
420,1756161000000,1783087200000,3.135611666666705,12.92591281595198,0.12186000000005492,0.017246044127102345,0.3499419093610299,0.36702540019190866,0.6595236499999994,0.6560254999999989,2025-08-26,2026-07-03,-0.017083490830878734,0.0034981500000004218
421,1755887400000,1783089000000,1.7018783333332976,10.5676558882138,6.043489999999991,0.01773930559037068,0.4118191943700339,0.2763530019224345,0.8327883000000015,0.6174710499999992,2025-08-23,2026-07-03,0.1354661924475994,0.21531725000000224
422,1755889200000,1783090800000,1.8098954166666772,13.361200939427338,8.292049999999989,0.01732595638736617,0.4133115706936458,0.31206206205483594,0.8327883000000015,0.6560254999999989,2025-08-23,2026-07-03,0.10124950863880988,0.17676280000000255
423,1740918600000,1783092600000,0.623229583333341,15.283484985822522,3.5743500000000097,0.030942154486246043,0.27987812239481946,0.34254998700150135,0.4914857000000012,0.6990006500000001,2025-03-02,2026-07-03,-0.06267186460668189,-0.20751494999999892
424,1764873000000,1783094400000,1.9868370833333415,18.856754529231576,6.3115999999999985,0.013376826358808713,0.26396262504065293,0.3139260468456465,0.5458372999999977,0.6699045499999999,2025-12-05,2026-07-04,-0.04996342180499358,-0.12406725000000218
425,1755014400000,1783096200000,0.934682083333314,12.379450464524698,9.704579999999964,0.0079739240296694,0.29371268223876357,0.32060138417670486,0.5496215999999995,0.6688146499999997,2025-08-13,2026-07-04,-0.026888701937941295,-0.11919305000000024
426,1764880200000,1783098000000,2.5068979166666736,9.05857317049825,2.709789999999998,0.01090700335254241,0.14569522479362948,0.2786618942405706,0.3189449249999993,0.4210022499999989,2025-12-05,2026-07-04,-0.1329666694469411,-0.10205732499999959
427,1764937800000,1783099800000,3.510607916666686,11.005182964082382,2.6951700000000187,0.00434848373131469,0.26248989354026037,0.25661479529452624,0.5670056499999994,0.5671574250000009,2025-12-05,2026-07-04,0.005875098245734123,-0.00015177500000151944
428,1764939600000,1783101600000,3.131880416666661,10.764003264190901,0.8356899999999996,0.003513923644309025,0.26094143196633984,0.2918730880147195,0.5670056499999994,0.5671574250000009,2025-12-05,2026-07-04,-0.030931656048379663,-0.00015177500000151944
429,1764941400000,1783103400000,2.072426666666729,9.604761340612527,1.5541900000000055,0.003902223061067689,0.1821371987455746,0.296640292462848,0.37894355000000035,0.5921595749999998,2025-12-05,2026-07-04,-0.11450309371727341,-0.21321602499999948
430,1739669400000,1783105200000,0.8057304166666199,14.321494233605502,12.98984999999999,0.008871850273290627,0.36606646235843293,0.31146935162741846,0.7410960999999998,0.5929604999999996,2025-02-16,2026-07-04,0.054597110731014475,0.14813560000000026
431,1755988200000,1783107000000,0.9061224999999808,16.03679308593419,10.421999999999997,0.004829699549136979,0.5903432337458139,0.28280948562275604,1.2239470999999993,0.5743390749999993,2025-08-24,2026-07-04,0.30753374812305784,0.649608025
432,1739673000000,1783108800000,0.5874349999999993,15.092316075671581,5.952049999999986,0.011347637120959597,0.452255962542828,0.23763428680850238,0.7640705499999998,0.5743390749999993,2025-02-16,2026-07-04,0.21462167573432564,0.18973147500000054
433,1754829000000,1783110600000,1.4033412499999827,9.257922933966027,17.43813,0.014976022517877552,0.25061807251717183,0.22626576368090623,0.6439765499999993,0.518935975,2025-08-10,2026-07-04,0.0243523088362656,0.12504057499999932
434,1756501200000,1783112400000,1.0270412500000248,6.051854867880383,0.9119400000000155,0.0018080498998161443,0.31595618719769747,0.21817429874812394,0.7057580749999993,0.48110794999999973,2025-08-30,2026-07-04,0.09778188844957353,0.2246501249999996
435,1752631200000,1783114200000,0.5062970833333509,3.2383513695519777,1.662149999999997,0.0029278481163788617,0.204731583634421,0.1905188458678537,0.45139784999999893,0.35124005000000125,2025-07-16,2026-07-04,0.014212737766567313,0.10015779999999769
436,1746923400000,1783116000000,0.3220529166666495,1.0979641825119661,0.5698099999999897,0.0003333340682880048,0.5553373294384435,0.18232333923691604,1.146211449999999,0.3460702250000003,2025-05-11,2026-07-04,0.3730139902015275,0.8001412249999986
437,1756510200000,1783117800000,0.1247829166666179,1.0281143116141493,0.30905000000001337,0.0009479999375426318,0.07744318134152833,0.15721545142083818,0.3177732000000001,0.32361192500000063,2025-08-30,2026-07-04,-0.07977227007930984,-0.005838725000000544
438,1756350000000,1783119600000,0.037080416666668725,0.8150799629356427,0.6717399999999998,0.0007689008469098368,0.06796506763280384,0.15031784121590042,0.2639751999999994,0.31451292500000044,2025-08-28,2026-07-04,-0.08235277358309658,-0.05053772500000103
439,1731855600000,1783121400000,0.005646250000012287,0.44345076001081263,0.038439999999980046,0.0005828683029686088,0.08331359363219018,0.1075060926467735,0.3345898999999998,0.20576390000000017,2024-11-17,2026-07-04,-0.024192499014583313,0.1288259999999996
440,1750478400000,1783123200000,0.05717833333332578,0.7583495912890902,0.3533299999999713,0.0007583436604104987,0.13025221126108008,0.10113608258645178,0.4104161499999992,0.19884815000000106,2025-06-21,2026-07-04,0.029116128674628303,0.21156799999999815
441,1756346400000,1783125000000,0.21688541666662786,0.649155333443009,0.15709000000001083,0.002005067856949261,0.04770097906860738,0.1095097054473064,0.2429960749999986,0.200909300000001,2025-08-28,2026-07-04,-0.06180872637869902,0.04208677499999758
442,1756591200000,1783126800000,0.3814745833333575,0.8850618084890068,0.12500000000002842,0.0004259300287078327,0.06926448336193222,0.10175063878484122,0.4392809,0.17768625000000005,2025-08-31,2026-07-04,-0.032486155422909,0.26159464999999993
443,1748152800000,1783128600000,0.07645625000000678,0.7441625053961674,1.6832899999999995,0.0008435372316302203,0.2154482384801693,0.11200476545014354,0.6493401749999995,0.24619475000000055,2025-05-25,2026-07-04,0.10344347303002577,0.40314542499999895
444,1756011600000,1783130400000,0.026232083333383116,1.019354142494564,1.100290000000001,0.0019506769458850215,0.1674630706895002,0.08969419504728607,0.46478184999999994,0.17768625000000005,2025-08-24,2026-07-04,0.07776887564221413,0.2870955999999999
445,1756009800000,1783132200000,0.13505458333330012,1.2502934938862027,0.13905000000002588,0.0004848595520665633,0.20634771117771303,0.08057780536781899,0.47237920000000005,0.11995319999999988,2025-08-24,2026-07-04,0.12576990580989406,0.3524260000000002
446,1731859200000,1783134000000,0.13274000000001251,0.5853142014052517,0.2725900000000081,0.0005408939651567746,0.07195232357151392,0.0754624851935016,0.3066755500000002,0.08978860000000022,2024-11-18,2026-07-04,-0.0035101616219876813,0.21688694999999997
447,1765164600000,1783135800000,0.14791708333333986,1.5948160973173386,0.3030599999999879,0.000694372364657525,0.12125024409570923,0.06999234744233944,0.22967604999999974,0.14787702499999994,2025-12-08,2026-07-04,0.051257896653369786,0.0817990249999998
448,1751335200000,1783137600000,0.05295458333338843,1.6537981331355123,0.5872700000000179,0.0006605716577403609,0.1919116946909829,0.07717569387149602,0.3993127999999998,0.14787702499999994,2025-07-01,2026-07-04,0.11473600081948689,0.25143577499999986
449,1751250600000,1783146600000,1.071029583333285,6.146284109990434,6.897870000000012,0.006574436441002973,0.17143132279975715,0.584466421271888,0.3123673500000002,1.603116999999998,2025-06-30,2026-07-04,-0.4130350984721308,-1.2907496499999978
450,1751252400000,1783148400000,0.8183387500000379,6.193140405941419,6.897870000000012,0.005698697951094012,0.18383004667564642,0.5899527691206163,0.36122184999999934,1.603116999999998,2025-06-30,2026-07-04,-0.40612272244496994,-1.2418951499999986
451,1751254200000,1783150200000,0.4710450000000037,6.381700820089037,6.897870000000012,0.007251715311011708,0.1977901908545273,0.6237002448305148,0.3670008999999992,1.603116999999998,2025-06-30,2026-07-04,-0.42591005397598747,-1.2361160999999987
452,1740542400000,1783152000000,1.348541250000011,4.3330461964107005,1.7181400000000053,0.004972112830252562,0.3921470608286585,0.6265995050035436,0.8476249000000006,1.603116999999998,2025-02-26,2026-07-04,-0.23445244417488503,-0.7554920999999973
453,1739851200000,1783153800000,0.03956749999997555,0.6134163681043479,0.10247000000003936,0.0005093927644456708,0.0925654154750919,0.19623641003788142,0.35393775,0.3448334,2025-02-18,2026-07-04,-0.10367099456278953,0.009104349999999983
454,1731875400000,1783155600000,0.06816874999995548,0.6156986991587915,0.28748999999999114,0.00042876667429653237,0.08517186100495977,0.17023024968594402,0.33650390000000097,0.3172228500000008,2024-11-18,2026-07-04,-0.08505838868098425,0.01928105000000019
455,1750554000000,1783157400000,0.04460791666667774,0.6212282265902783,0.011750000000006366,0.00021166593477756068,0.1065047903831168,0.14879296298103833,0.31768969999999946,0.30065734999999955,2025-06-22,2026-07-04,-0.04228817259792153,0.01703234999999992
456,1756521000000,1783159200000,0.3190241666666793,2.942238191196176,3.709229999999991,0.004809428751592404,0.12419843655198684,0.13899069839208336,0.3730165750000004,0.30257460000000064,2025-08-30,2026-07-04,-0.014792261840096521,0.07044197499999977
457,1756524600000,1783161000000,2.1426216666666846,9.295026648449335,0.49640999999999735,0.0031365886818259803,0.24165569925698294,0.2784341478838052,0.45547914999999856,0.6741286499999988,2025-08-30,2026-07-04,-0.03677844862682228,-0.21864950000000022
458,1762088400000,1783162800000,0.276289166666686,16.87268740971485,0.19336999999998739,0.0019558833164106115,0.5455322894329804,0.3720168654386874,1.0281501249999994,0.7140939249999996,2025-11-02,2026-07-04,0.17351542399429298,0.3140561999999998
459,1739599200000,1783164600000,1.4533799999999815,11.928570870958998,17.274459999999948,0.0022545855842152074,0.31587068416033,0.43637779294975293,0.5156966999999996,0.8066500499999995,2025-02-15,2026-07-04,-0.12050710878942295,-0.2909533499999999
460,1756704600000,1783166400000,1.6639329166666812,21.359542252021594,11.08168999999998,0.0033048527261276828,0.8341545751816687,0.493506284765472,1.5717029999999987,0.8066500499999995,2025-09-01,2026-07-04,0.3406482904161967,0.7650529499999993
461,1762059600000,1783168200000,0.2766441666666424,14.45637643375003,15.24206000000001,0.003980356273206975,0.19992149502820494,0.5751257752961881,0.38663060000000105,1.0762616,2025-11-02,2026-07-04,-0.3752042802679832,-0.689630999999999
462,1767121200000,1783170000000,0.15166208333334907,15.111528738804719,14.646270000000015,0.016531208585090718,0.521056328675957,0.5173739594575283,1.1470999999999998,1.0762616,2025-12-31,2026-07-04,0.0036823692184286827,0.07083839999999975
463,1767119400000,1783171800000,4.449552499999982,14.284142777508565,6.963929999999976,0.02284658396477085,0.450764331805827,0.5636277497379822,0.8918441000000001,1.1194551500000003,2025-12-31,2026-07-04,-0.11286341793215526,-0.22761105000000015
464,1756578600000,1783173600000,1.7177695833333644,8.445467029027318,13.867640000000023,0.00043092205471595424,0.3199844993687168,0.5232539379532793,0.6959666499999991,1.1194551500000003,2025-08-31,2026-07-04,-0.20326943858456253,-0.42348850000000116
465,1752553800000,1783175400000,0.9408995833333051,14.556309160224567,0.467899999999986,0.0017193120381202576,0.6418381943545687,0.38252112763282653,1.20298905,0.650359750000001,2025-07-15,2026-07-04,0.25931706672174215,0.552629299999999
466,1741226400000,1783177200000,3.4741866666666965,14.8222194167945,2.4977000000000373,0.006594286906937086,0.5319920459937956,0.40179225050271294,1.15905985,0.7338532000000004,2025-03-06,2026-07-04,0.13019979549108263,0.4252066499999996
467,1755819000000,1783179000000,2.0483337499999834,14.626691265133669,6.305209999999988,0.0057090018284267074,0.49347110233086494,0.2635092191141827,0.8809344999999994,0.5507024999999999,2025-08-22,2026-07-04,0.22996188321668226,0.3302319999999995
468,1762086600000,1783180800000,3.1664425000000165,16.150275954929533,13.376290000000012,0.0004917120477747061,0.4581778199058491,0.23977599416691917,0.8281449999999992,0.5313886499999998,2025-11-02,2026-07-05,0.21840182573892994,0.29675634999999945
469,1741230000000,1783182600000,3.1300233333333267,16.15970433705962,2.7048699999999997,0.013732599949325297,0.5327820503490511,0.22461619512013895,1.1422046499999996,0.37786845000000024,2025-03-06,2026-07-05,0.30816585522891216,0.7643361999999994
470,1741231800000,1783184400000,2.711173333333363,15.030134435434203,3.2365900000000067,0.01061680304470447,0.42512673125171835,0.2804587780268722,0.6668934999999989,0.6986331999999995,2025-03-06,2026-07-05,0.14466795322484616,-0.03173970000000059
471,1754827200000,1783186200000,0.3209587499999884,14.6151675857727,2.1701699999999846,0.01324415166429066,0.38826421448775045,0.29825991880414565,0.7911206000000006,0.7195026999999997,2025-08-10,2026-07-05,0.0900042956836048,0.0716179000000009
