window_id,timestamp,epoch_ms,generator_active_power_mw,main_steam_pressure_mpa,source_spacing
MW03,2026-07-03T03:07:05+08:00,1783019225000,324.21962666666667,17.72671225,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:07:10+08:00,1783019230000,324.2353453333333,17.7249441,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:07:15+08:00,1783019235000,324.25106400000004,17.723175949999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:07:20+08:00,1783019240000,324.2667826666667,17.721407799999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:07:25+08:00,1783019245000,324.28250133333336,17.719639649999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:07:30+08:00,1783019250000,324.29822,17.7178715,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:07:35+08:00,1783019255000,324.3139386666667,17.71610335,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:07:40+08:00,1783019260000,324.32965733333333,17.7143352,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:07:45+08:00,1783019265000,324.345376,17.71256705,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:07:50+08:00,1783019270000,324.3610946666667,17.7107989,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:07:55+08:00,1783019275000,324.37681333333336,17.70903075,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:00+08:00,1783019280000,324.392532,17.7072626,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:05+08:00,1783019285000,324.4082506666667,17.70549445,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:10+08:00,1783019290000,324.42396933333333,17.7037263,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:15+08:00,1783019295000,324.43968800000005,17.70195815,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:20+08:00,1783019300000,324.4554066666667,17.70019,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:25+08:00,1783019305000,324.47112533333336,17.69842185,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:30+08:00,1783019310000,324.486844,17.6966537,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:35+08:00,1783019315000,324.5025626666667,17.69488555,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:40+08:00,1783019320000,324.51828133333333,17.6931174,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:45+08:00,1783019325000,324.534,17.69134925,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:50+08:00,1783019330000,324.5497186666667,17.689581099999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:08:55+08:00,1783019335000,324.56543733333336,17.687812949999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:00+08:00,1783019340000,324.581156,17.686044799999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:05+08:00,1783019345000,324.5968746666667,17.684276649999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:10+08:00,1783019350000,324.61259333333334,17.682508499999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:15+08:00,1783019355000,324.62831200000005,17.68074035,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:20+08:00,1783019360000,324.6440306666667,17.6789722,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:25+08:00,1783019365000,324.65974933333337,17.67720405,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:30+08:00,1783019370000,324.675468,17.6754359,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:35+08:00,1783019375000,324.6911866666667,17.67366775,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:40+08:00,1783019380000,324.70690533333334,17.6718996,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:45+08:00,1783019385000,324.722624,17.67013145,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:50+08:00,1783019390000,324.7383426666667,17.6683633,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:09:55+08:00,1783019395000,324.75406133333337,17.66659515,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:00+08:00,1783019400000,324.76978,17.664827,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:05+08:00,1783019405000,324.59100283333333,17.661424016666665,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:10+08:00,1783019410000,324.4122256666667,17.658021033333334,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:15+08:00,1783019415000,324.2334485,17.65461805,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:20+08:00,1783019420000,324.0546713333334,17.651215066666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:25+08:00,1783019425000,323.8758941666667,17.64781208333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:30+08:00,1783019430000,323.69711700000005,17.644409099999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:35+08:00,1783019435000,323.51833983333336,17.641006116666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:40+08:00,1783019440000,323.33956266666667,17.637603133333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:45+08:00,1783019445000,323.16078550000003,17.634200149999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:50+08:00,1783019450000,322.98200833333334,17.630797166666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:10:55+08:00,1783019455000,322.8032311666667,17.627394183333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:00+08:00,1783019460000,322.624454,17.6239912,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:05+08:00,1783019465000,322.4456768333334,17.620588216666665,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:10+08:00,1783019470000,322.2668996666667,17.61718523333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:15+08:00,1783019475000,322.08812250000005,17.61378225,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:20+08:00,1783019480000,321.90934533333336,17.610379266666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:25+08:00,1783019485000,321.73056816666667,17.60697628333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:30+08:00,1783019490000,321.55179100000004,17.6035733,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:35+08:00,1783019495000,321.37301383333335,17.600170316666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:40+08:00,1783019500000,321.1942366666667,17.596767333333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:45+08:00,1783019505000,321.0154595,17.593364349999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:50+08:00,1783019510000,320.8366823333334,17.589961366666664,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:11:55+08:00,1783019515000,320.6579051666667,17.586558383333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:00+08:00,1783019520000,320.479128,17.5831554,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:05+08:00,1783019525000,320.30035083333337,17.579752416666665,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:10+08:00,1783019530000,320.1215736666667,17.576349433333334,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:15+08:00,1783019535000,319.94279650000004,17.57294645,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:20+08:00,1783019540000,319.76401933333335,17.569543466666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:25+08:00,1783019545000,319.5852421666667,17.56614048333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:30+08:00,1783019550000,319.406465,17.562737499999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:35+08:00,1783019555000,319.22768783333333,17.559334516666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:40+08:00,1783019560000,319.0489106666667,17.555931533333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:45+08:00,1783019565000,318.8701335,17.552528549999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:50+08:00,1783019570000,318.6913563333334,17.549125566666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:12:55+08:00,1783019575000,318.5125791666667,17.545722583333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:00+08:00,1783019580000,318.33380200000005,17.5423196,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:05+08:00,1783019585000,318.15502483333336,17.538916616666665,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:10+08:00,1783019590000,317.97624766666667,17.53551363333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:15+08:00,1783019595000,317.79747050000003,17.53211065,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:20+08:00,1783019600000,317.61869333333334,17.528707666666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:25+08:00,1783019605000,317.4399161666667,17.52530468333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:30+08:00,1783019610000,317.261139,17.5219017,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:35+08:00,1783019615000,317.0823618333334,17.518498716666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:40+08:00,1783019620000,316.9035846666667,17.515095733333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:45+08:00,1783019625000,316.7248075,17.511692749999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:50+08:00,1783019630000,316.54603033333336,17.508289766666664,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:13:55+08:00,1783019635000,316.36725316666667,17.504886783333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:00+08:00,1783019640000,316.18847600000004,17.5014838,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:05+08:00,1783019645000,316.00969883333335,17.498080816666665,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:10+08:00,1783019650000,315.8309216666667,17.494677833333334,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:15+08:00,1783019655000,315.6521445,17.49127485,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:20+08:00,1783019660000,315.4733673333334,17.487871866666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:25+08:00,1783019665000,315.2945901666667,17.48446888333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:30+08:00,1783019670000,315.115813,17.481065899999997,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:35+08:00,1783019675000,314.93703583333337,17.477662916666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:40+08:00,1783019680000,314.7582586666667,17.474259933333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:45+08:00,1783019685000,314.57948150000004,17.470856949999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:50+08:00,1783019690000,314.40070433333335,17.467453966666667,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:14:55+08:00,1783019695000,314.2219271666667,17.464050983333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:00+08:00,1783019700000,314.04315,17.460648,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:05+08:00,1783019705000,313.9612941666667,17.455772749999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:10+08:00,1783019710000,313.8794383333334,17.4508975,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:15+08:00,1783019715000,313.79758250000003,17.44602225,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:20+08:00,1783019720000,313.7157266666667,17.441147,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:25+08:00,1783019725000,313.63387083333333,17.43627175,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:30+08:00,1783019730000,313.55201500000004,17.431396499999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:35+08:00,1783019735000,313.4701591666667,17.42652125,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:40+08:00,1783019740000,313.38830333333334,17.421646,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:45+08:00,1783019745000,313.30644750000005,17.416770749999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:50+08:00,1783019750000,313.2245916666667,17.4118955,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:15:55+08:00,1783019755000,313.14273583333335,17.40702025,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:00+08:00,1783019760000,313.06088,17.402145,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:05+08:00,1783019765000,312.9790241666667,17.39726975,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:10+08:00,1783019770000,312.89716833333335,17.392394499999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:15+08:00,1783019775000,312.8153125,17.38751925,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:20+08:00,1783019780000,312.7334566666667,17.382644,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:25+08:00,1783019785000,312.65160083333336,17.37776875,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:30+08:00,1783019790000,312.569745,17.3728935,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:35+08:00,1783019795000,312.48788916666666,17.36801825,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:40+08:00,1783019800000,312.40603333333337,17.363143,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:45+08:00,1783019805000,312.3241775,17.35826775,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:50+08:00,1783019810000,312.24232166666667,17.353392499999998,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:16:55+08:00,1783019815000,312.1604658333334,17.34851725,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:00+08:00,1783019820000,312.07861,17.343642,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:05+08:00,1783019825000,311.9967541666667,17.33876675,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:10+08:00,1783019830000,311.9148983333333,17.3338915,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:15+08:00,1783019835000,311.83304250000003,17.32901625,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:20+08:00,1783019840000,311.7511866666667,17.324141,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:25+08:00,1783019845000,311.66933083333333,17.31926575,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:30+08:00,1783019850000,311.58747500000004,17.314390500000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:35+08:00,1783019855000,311.5056191666667,17.30951525,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:40+08:00,1783019860000,311.42376333333334,17.30464,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:45+08:00,1783019865000,311.3419075,17.29976475,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:50+08:00,1783019870000,311.2600516666667,17.2948895,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:17:55+08:00,1783019875000,311.17819583333335,17.29001425,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:00+08:00,1783019880000,311.09634,17.285139,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:05+08:00,1783019885000,311.01448416666665,17.28026375,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:10+08:00,1783019890000,310.93262833333335,17.275388500000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:15+08:00,1783019895000,310.8507725,17.27051325,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:20+08:00,1783019900000,310.76891666666666,17.265638,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:25+08:00,1783019905000,310.68706083333336,17.26076275,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:30+08:00,1783019910000,310.605205,17.2558875,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:35+08:00,1783019915000,310.52334916666666,17.25101225,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:40+08:00,1783019920000,310.4414933333333,17.246137,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:45+08:00,1783019925000,310.3596375,17.24126175,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:50+08:00,1783019930000,310.27778166666667,17.236386500000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:18:55+08:00,1783019935000,310.1959258333333,17.23151125,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:00+08:00,1783019940000,310.11407,17.226636,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:05+08:00,1783019945000,310.0322141666667,17.22176075,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:10+08:00,1783019950000,309.9503583333333,17.2168855,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:15+08:00,1783019955000,309.8685025,17.212010250000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:20+08:00,1783019960000,309.7866466666667,17.207135,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:25+08:00,1783019965000,309.70479083333333,17.20225975,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:30+08:00,1783019970000,309.622935,17.197384500000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:35+08:00,1783019975000,309.5410791666667,17.19250925,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:40+08:00,1783019980000,309.45922333333334,17.187634,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:45+08:00,1783019985000,309.3773675,17.18275875,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:50+08:00,1783019990000,309.29551166666664,17.1778835,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:19:55+08:00,1783019995000,309.21365583333335,17.173008250000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:00+08:00,1783020000000,309.1318,17.168133,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:05+08:00,1783020005000,309.133037,17.166940750000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:10+08:00,1783020010000,309.134274,17.1657485,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:15+08:00,1783020015000,309.135511,17.16455625,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:20+08:00,1783020020000,309.136748,17.163364,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:25+08:00,1783020025000,309.137985,17.162171750000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:30+08:00,1783020030000,309.139222,17.1609795,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:35+08:00,1783020035000,309.140459,17.15978725,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:40+08:00,1783020040000,309.141696,17.158595000000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:45+08:00,1783020045000,309.142933,17.15740275,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:50+08:00,1783020050000,309.14417000000003,17.1562105,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:20:55+08:00,1783020055000,309.145407,17.15501825,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:00+08:00,1783020060000,309.146644,17.153826000000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:05+08:00,1783020065000,309.147881,17.15263375,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:10+08:00,1783020070000,309.149118,17.1514415,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:15+08:00,1783020075000,309.150355,17.15024925,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:20+08:00,1783020080000,309.151592,17.149057,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:25+08:00,1783020085000,309.152829,17.14786475,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:30+08:00,1783020090000,309.154066,17.1466725,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:35+08:00,1783020095000,309.155303,17.145480250000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:40+08:00,1783020100000,309.15654,17.144288,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:45+08:00,1783020105000,309.157777,17.14309575,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:50+08:00,1783020110000,309.159014,17.1419035,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:21:55+08:00,1783020115000,309.160251,17.14071125,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:00+08:00,1783020120000,309.161488,17.139519,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:05+08:00,1783020125000,309.162725,17.13832675,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:10+08:00,1783020130000,309.163962,17.137134500000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:15+08:00,1783020135000,309.16519900000003,17.13594225,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:20+08:00,1783020140000,309.16643600000003,17.13475,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:25+08:00,1783020145000,309.16767300000004,17.13355775,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:30+08:00,1783020150000,309.16891,17.1323655,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:35+08:00,1783020155000,309.170147,17.13117325,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:40+08:00,1783020160000,309.171384,17.129981,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:45+08:00,1783020165000,309.172621,17.128788750000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:50+08:00,1783020170000,309.173858,17.1275965,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:22:55+08:00,1783020175000,309.175095,17.12640425,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:00+08:00,1783020180000,309.176332,17.125212,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:05+08:00,1783020185000,309.177569,17.124019750000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:10+08:00,1783020190000,309.178806,17.1228275,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:15+08:00,1783020195000,309.180043,17.12163525,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:20+08:00,1783020200000,309.18128,17.120443,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:25+08:00,1783020205000,309.182517,17.11925075,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:30+08:00,1783020210000,309.183754,17.1180585,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:35+08:00,1783020215000,309.184991,17.11686625,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:40+08:00,1783020220000,309.186228,17.115674000000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:45+08:00,1783020225000,309.18746500000003,17.11448175,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:50+08:00,1783020230000,309.18870200000003,17.1132895,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:23:55+08:00,1783020235000,309.18993900000004,17.11209725,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:00+08:00,1783020240000,309.19117600000004,17.110905,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:05+08:00,1783020245000,309.19241300000004,17.10971275,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:10+08:00,1783020250000,309.19365000000005,17.1085205,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:15+08:00,1783020255000,309.194887,17.107328250000002,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:20+08:00,1783020260000,309.196124,17.106136,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:25+08:00,1783020265000,309.197361,17.10494375,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:30+08:00,1783020270000,309.198598,17.1037515,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:35+08:00,1783020275000,309.199835,17.10255925,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:40+08:00,1783020280000,309.201072,17.101367,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:45+08:00,1783020285000,309.202309,17.10017475,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:50+08:00,1783020290000,309.203546,17.0989825,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:24:55+08:00,1783020295000,309.204783,17.09779025,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:00+08:00,1783020300000,309.20602,17.096598,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:05+08:00,1783020305000,309.1582246666667,17.098178966666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:10+08:00,1783020310000,309.11042933333334,17.099759933333335,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:15+08:00,1783020315000,309.062634,17.1013409,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:20+08:00,1783020320000,309.01483866666666,17.102921866666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:25+08:00,1783020325000,308.9670433333334,17.104502833333335,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:30+08:00,1783020330000,308.91924800000004,17.1060838,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:35+08:00,1783020335000,308.8714526666667,17.107664766666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:40+08:00,1783020340000,308.82365733333336,17.109245733333335,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:45+08:00,1783020345000,308.775862,17.1108267,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:50+08:00,1783020350000,308.7280666666667,17.112407666666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:25:55+08:00,1783020355000,308.68027133333334,17.11398863333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:26:00+08:00,1783020360000,308.632476,17.1155696,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:26:05+08:00,1783020365000,308.5846806666667,17.117150566666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:26:10+08:00,1783020370000,308.5368853333334,17.11873153333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:26:15+08:00,1783020375000,308.48909000000003,17.1203125,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:26:20+08:00,1783020380000,308.4412946666667,17.121893466666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:26:25+08:00,1783020385000,308.39349933333335,17.12347443333333,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:26:30+08:00,1783020390000,308.345704,17.1250554,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:26:35+08:00,1783020395000,308.2979086666667,17.126636366666666,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:26:40+08:00,1783020400000,308.25011333333333,17.128217333333332,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:26:45+08:00,1783020405000,308.202318,17.1297983,5s_from_300s_for_site_export_alignment
MW03,2026-07-03T03:26:50+08:00,1783020410000,308.1545226666667,17.131379266666666,5s_from_300s_for_site_export_alignment
